% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
3.829516e-01,6.430212e-02,4.641277e-02,3.066262e-02,3.240721e-02,2.991994e-02,2.159681e-02,2.812531e-02,2.519001e-02,2.018029e-02,2.150627e-02,2.122174e-02,2.077536e-02,1.801952e-02,2.134848e-02,1.848128e-02,2.346160e-02,2.215720e-02,2.306440e-02,1.994944e-02,2.347080e-02,2.364492e-02,2.773751e-02,3.341277e-02
3.731862e-01,7.331388e-02,5.268517e-02,3.735697e-02,3.941980e-02,2.580765e-02,1.666963e-02,2.108222e-02,2.547567e-02,1.885482e-02,1.959478e-02,2.147600e-02,2.422548e-02,1.697953e-02,2.058117e-02,2.096151e-02,2.098367e-02,2.301583e-02,2.223693e-02,1.952887e-02,2.367258e-02,2.474359e-02,2.685034e-02,3.129768e-02
3.470655e-01,6.636490e-02,5.338946e-02,5.035711e-02,2.967026e-02,3.125259e-02,2.585712e-02,2.909556e-02,2.250147e-02,1.863164e-02,1.936131e-02,1.993263e-02,2.015752e-02,2.036551e-02,2.316581e-02,2.217334e-02,2.424623e-02,2.254324e-02,2.225243e-02,2.180829e-02,2.403594e-02,2.569055e-02,2.759561e-02,3.248597e-02
3.219440e-01,7.268266e-02,5.332148e-02,5.703829e-02,3.192083e-02,3.720647e-02,3.095322e-02,2.677785e-02,2.108502e-02,1.567423e-02,2.063532e-02,1.940378e-02,2.418820e-02,2.032177e-02,2.034974e-02,1.957822e-02,2.426941e-02,2.473815e-02,2.056986e-02,2.500878e-02,2.467370e-02,2.768975e-02,2.709469e-02,3.287462e-02
3.114602e-01,6.381804e-02,5.745939e-02,5.131714e-02,2.631596e-02,4.154132e-02,3.843391e-02,3.089506e-02,2.451922e-02,2.160337e-02,1.873673e-02,1.930069e-02,2.406521e-02,2.142867e-02,2.277740e-02,2.230366e-02,2.230278e-02,2.297311e-02,2.002933e-02,2.381364e-02,2.546888e-02,2.773299e-02,2.643914e-02,3.526417e-02
1.704628e-01,9.978294e-02,6.340555e-02,5.615752e-02,3.900077e-02,4.880561e-02,4.107527e-02,2.985185e-02,2.955228e-02,2.291982e-02,2.560739e-02,2.923585e-02,2.617461e-02,2.825086e-02,2.361197e-02,2.253652e-02,2.882204e-02,2.620367e-02,3.193424e-02,2.831566e-02,2.694790e-02,2.903294e-02,3.259462e-02,3.971735e-02
3.035562e-01,8.755681e-02,6.116489e-02,5.666240e-02,3.752727e-02,3.105119e-02,3.041360e-02,2.524553e-02,2.038297e-02,1.793616e-02,1.986340e-02,2.251877e-02,1.960984e-02,1.906086e-02,2.145788e-02,2.137244e-02,2.116521e-02,2.133072e-02,2.499903e-02,2.254392e-02,2.719245e-02,2.584300e-02,2.835821e-02,3.318726e-02
3.792603e-01,6.247884e-02,4.414768e-02,5.575023e-02,2.673152e-02,3.581162e-02,2.990080e-02,2.597470e-02,2.510191e-02,2.375290e-02,1.698909e-02,1.871561e-02,1.767254e-02,1.770705e-02,2.052966e-02,2.148662e-02,1.995728e-02,2.136737e-02,1.859122e-02,2.171886e-02,2.283617e-02,2.351443e-02,2.271309e-02,2.729046e-02
4.091123e-01,7.371982e-02,4.090052e-02,3.960948e-02,2.853830e-02,3.311228e-02,1.774757e-02,2.655974e-02,2.196343e-02,1.231231e-02,1.937118e-02,2.187830e-02,2.119553e-02,1.857688e-02,2.188908e-02,1.839640e-02,1.919082e-02,2.273217e-02,1.787491e-02,1.937979e-02,2.252160e-02,2.185380e-02,2.321693e-02,2.834686e-02
3.799673e-01,4.629603e-02,4.855726e-02,3.921481e-02,3.784269e-02,3.071078e-02,2.661021e-02,2.593584e-02,2.663761e-02,2.158104e-02,1.900158e-02,2.068555e-02,1.822739e-02,2.141740e-02,2.129245e-02,2.203211e-02,2.258181e-02,2.237646e-02,1.963838e-02,2.129790e-02,2.476104e-02,2.661030e-02,2.564863e-02,3.107544e-02
3.310219e-01,7.805784e-02,4.660282e-02,4.828312e-02,3.167254e-02,3.298226e-02,3.308219e-02,2.614943e-02,2.416127e-02,1.857591e-02,2.377473e-02,1.843052e-02,2.083372e-02,2.130432e-02,2.292585e-02,2.398289e-02,2.227977e-02,2.022402e-02,2.586352e-02,2.205612e-02,2.387049e-02,2.338744e-02,2.697910e-02,3.349822e-02
2.210466e-01,6.499641e-02,4.686166e-02,4.822252e-02,3.457061e-02,4.435225e-02,4.254726e-02,3.191289e-02,2.668762e-02,1.965045e-02,2.919748e-02,3.133938e-02,2.867062e-02,2.691529e-02,3.059945e-02,2.699512e-02,2.796649e-02,2.654496e-02,2.777268e-02,2.754790e-02,2.745959e-02,3.143874e-02,3.481546e-02,4.188854e-02
3.326890e-01,8.168884e-02,5.166677e-02,4.275618e-02,2.989854e-02,3.408703e-02,3.350586e-02,2.572497e-02,1.990100e-02,1.848133e-02,1.877092e-02,2.306959e-02,2.011231e-02,2.642288e-02,2.107009e-02,2.186553e-02,2.208779e-02,2.431306e-02,2.432645e-02,2.227990e-02,2.405878e-02,2.226923e-02,2.603170e-02,3.292226e-02
3.547909e-01,5.602709e-02,5.216279e-02,4.638144e-02,3.395663e-02,4.049219e-02,3.719365e-02,2.710387e-02,1.997559e-02,1.963868e-02,2.085151e-02,1.878403e-02,2.020345e-02,1.700627e-02,1.922114e-02,1.966766e-02,1.984589e-02,1.785914e-02,2.135916e-02,2.470581e-02,2.493220e-02,2.662440e-02,2.736287e-02,3.385359e-02
3.598702e-01,5.045426e-02,4.009484e-02,6.038343e-02,4.058755e-02,3.369060e-02,3.606891e-02,2.474944e-02,2.032976e-02,2.237913e-02,1.907179e-02,1.657286e-02,1.955301e-02,1.731175e-02,2.175564e-02,2.340317e-02,2.099404e-02,2.400163e-02,2.090921e-02,2.202179e-02,2.393668e-02,2.410418e-02,2.531716e-02,3.243899e-02
3.478784e-01,5.177535e-02,3.466181e-02,5.929819e-02,3.938609e-02,3.498453e-02,3.954713e-02,2.637747e-02,1.669590e-02,2.118149e-02,2.615772e-02,2.132603e-02,1.649960e-02,2.052038e-02,1.964418e-02,2.221604e-02,2.580094e-02,2.317112e-02,2.341612e-02,2.101561e-02,2.318571e-02,2.478413e-02,2.794683e-02,3.252923e-02
2.845840e-01,8.722656e-02,4.832132e-02,5.241845e-02,4.238856e-02,3.859587e-02,3.669088e-02,2.421828e-02,1.984476e-02,2.500907e-02,2.160142e-02,2.226481e-02,2.399653e-02,2.296049e-02,2.217159e-02,2.452463e-02,2.317343e-02,2.244868e-02,2.212841e-02,2.294970e-02,2.341680e-02,2.649491e-02,2.902130e-02,3.354958e-02
2.407022e-01,8.854137e-02,5.106983e-02,6.580157e-02,4.182716e-02,4.948262e-02,4.166528e-02,2.442708e-02,2.082248e-02,2.257100e-02,2.200247e-02,2.501482e-02,2.178755e-02,2.397138e-02,2.126632e-02,2.369047e-02,2.217050e-02,2.251336e-02,2.264133e-02,2.568679e-02,2.645509e-02,2.745726e-02,3.220523e-02,3.622679e-02
2.595061e-01,6.636326e-02,5.392643e-02,8.154370e-02,4.755703e-02,4.749780e-02,4.182944e-02,2.136545e-02,2.045065e-02,2.806482e-02,2.440481e-02,2.373911e-02,1.635465e-02,2.243741e-02,2.028772e-02,2.068252e-02,2.235462e-02,2.245939e-02,2.641493e-02,2.185236e-02,2.380583e-02,2.490573e-02,2.765265e-02,3.454360e-02
3.509583e-01,8.094596e-02,4.240499e-02,4.843356e-02,4.331010e-02,3.790251e-02,3.309977e-02,2.390687e-02,2.639586e-02,1.764466e-02,2.025225e-02,1.507647e-02,1.648820e-02,2.060975e-02,1.999358e-02,2.173748e-02,1.952040e-02,1.794555e-02,2.187949e-02,1.984983e-02,2.325449e-02,2.356615e-02,2.564089e-02,2.918290e-02
4.028159e-01,6.990987e-02,4.200613e-02,4.670123e-02,3.916961e-02,3.669709e-02,3.146921e-02,2.095366e-02,2.293617e-02,2.198150e-02,1.644917e-02,1.548028e-02,1.617602e-02,1.791117e-02,1.867309e-02,1.748135e-02,1.712446e-02,1.796882e-02,1.834639e-02,1.804896e-02,2.181772e-02,2.020681e-02,2.325050e-02,2.642487e-02
4.196131e-01,6.038089e-02,3.988343e-02,5.357098e-02,3.429899e-02,3.555850e-02,2.762812e-02,2.340210e-02,2.368300e-02,1.542263e-02,1.685673e-02,9.939252e-03,1.855335e-02,1.950316e-02,1.733275e-02,1.555762e-02,1.958193e-02,2.078855e-02,1.789398e-02,2.087576e-02,1.976727e-02,1.997894e-02,2.280330e-02,2.712566e-02
4.261515e-01,4.470749e-02,4.546094e-02,5.466808e-02,2.600825e-02,2.859520e-02,2.882640e-02,2.604625e-02,2.311591e-02,1.805245e-02,1.441856e-02,1.440398e-02,1.875368e-02,2.011798e-02,2.125753e-02,1.787646e-02,1.908097e-02,1.779352e-02,2.229698e-02,1.938298e-02,2.000965e-02,2.144480e-02,2.351175e-02,2.801870e-02
4.628083e-01,4.226019e-02,4.527427e-02,4.601613e-02,3.216817e-02,1.691153e-02,2.592103e-02,1.946719e-02,1.734333e-02,1.449235e-02,1.518681e-02,1.717047e-02,1.583102e-02,2.119875e-02,1.456966e-02,1.864924e-02,2.091007e-02,1.803763e-02,1.942348e-02,1.915790e-02,2.332561e-02,2.274626e-02,2.348752e-02,2.764314e-02
4.391923e-01,5.452021e-02,5.245326e-02,3.964246e-02,3.212230e-02,2.465279e-02,2.512794e-02,2.310502e-02,2.095279e-02,1.276516e-02,1.917102e-02,1.760857e-02,1.653372e-02,1.821485e-02,1.696892e-02,1.502467e-02,1.990883e-02,1.881685e-02,2.060933e-02,2.161140e-02,2.015945e-02,2.042860e-02,2.383177e-02,2.657781e-02
4.220451e-01,5.851411e-02,4.736947e-02,4.892032e-02,2.728569e-02,2.648108e-02,2.447448e-02,1.698376e-02,2.061956e-02,2.104071e-02,1.632688e-02,1.903459e-02,1.505318e-02,2.156216e-02,1.979073e-02,2.185851e-02,1.889921e-02,2.391298e-02,1.823193e-02,2.154682e-02,1.912712e-02,2.104024e-02,2.273904e-02,2.714232e-02
4.274553e-01,5.789408e-02,4.553001e-02,5.433976e-02,2.140884e-02,2.852977e-02,2.171957e-02,2.098899e-02,1.796366e-02,2.209730e-02,1.619816e-02,2.233215e-02,1.775376e-02,2.215122e-02,1.865184e-02,1.988771e-02,1.679363e-02,1.929438e-02,1.817149e-02,1.975430e-02,1.879828e-02,2.155100e-02,2.360084e-02,2.713393e-02
4.330271e-01,5.451185e-02,4.509065e-02,3.903840e-02,2.183630e-02,3.334452e-02,2.823517e-02,2.138272e-02,1.647962e-02,1.553835e-02,1.844850e-02,2.002719e-02,1.647503e-02,2.022155e-02,1.813321e-02,2.177259e-02,1.887589e-02,2.297227e-02,1.964850e-02,1.865725e-02,2.116473e-02,2.183490e-02,2.447443e-02,2.880923e-02
4.269085e-01,3.893050e-02,3.777721e-02,4.389925e-02,2.676589e-02,2.915221e-02,2.818220e-02,2.321715e-02,2.217830e-02,2.185853e-02,1.787636e-02,1.865415e-02,1.764471e-02,2.270447e-02,2.037184e-02,2.328124e-02,2.129745e-02,2.254625e-02,2.154467e-02,2.195149e-02,1.967389e-02,2.157967e-02,2.408728e-02,2.791679e-02
4.359190e-01,4.923849e-02,3.439067e-02,3.118828e-02,2.397260e-02,2.649877e-02,2.991288e-02,2.724273e-02,2.426026e-02,1.756509e-02,2.047985e-02,1.587481e-02,1.855283e-02,2.007307e-02,1.985116e-02,2.143992e-02,2.096095e-02,1.926832e-02,2.224689e-02,2.148415e-02,2.435073e-02,2.375913e-02,2.404194e-02,2.742751e-02
4.119060e-01,7.092663e-02,4.360668e-02,3.792353e-02,2.415961e-02,2.905647e-02,3.253297e-02,2.793899e-02,1.732702e-02,1.899799e-02,2.219151e-02,2.205784e-02,1.668215e-02,1.654337e-02,2.069471e-02,1.876127e-02,2.030985e-02,1.794651e-02,1.932605e-02,1.909009e-02,2.043506e-02,2.136939e-02,2.254961e-02,2.766672e-02
4.060385e-01,4.946148e-02,4.695261e-02,5.177590e-02,2.899673e-02,3.023807e-02,2.881761e-02,2.588077e-02,2.268280e-02,1.798902e-02,1.691998e-02,1.838874e-02,1.672738e-02,1.958637e-02,2.081801e-02,1.909605e-02,2.017340e-02,1.807837e-02,2.047387e-02,2.182444e-02,2.351693e-02,2.287242e-02,2.379943e-02,2.889114e-02
4.073902e-01,4.993876e-02,4.641188e-02,4.160788e-02,3.113899e-02,2.558360e-02,2.676079e-02,2.460529e-02,2.319642e-02,2.115075e-02,2.085321e-02,1.812564e-02,1.853014e-02,1.956273e-02,2.210048e-02,1.637885e-02,2.170729e-02,2.141793e-02,2.157951e-02,2.332853e-02,2.354196e-02,2.277877e-02,2.352798e-02,2.878237e-02
4.247644e-01,3.714457e-02,3.965467e-02,5.699993e-02,4.244450e-02,2.319122e-02,2.390858e-02,2.514590e-02,1.618483e-02,1.290344e-02,1.920977e-02,1.881347e-02,1.926634e-02,1.662192e-02,2.839953e-02,2.065944e-02,2.277224e-02,2.256318e-02,1.780797e-02,1.945989e-02,2.009651e-02,2.250228e-02,2.282793e-02,2.665744e-02
4.341360e-01,4.943698e-02,3.999812e-02,5.556012e-02,3.257001e-02,2.422808e-02,2.046598e-02,2.113917e-02,1.826727e-02,1.419334e-02,1.983413e-02,1.881018e-02,1.829456e-02,1.962906e-02,2.221342e-02,2.087703e-02,2.294900e-02,1.795500e-02,1.725617e-02,2.069565e-02,2.005826e-02,2.141533e-02,2.349380e-02,2.652334e-02
4.159187e-01,5.943863e-02,4.379737e-02,4.810409e-02,3.716094e-02,2.672817e-02,2.466411e-02,2.394670e-02,2.145561e-02,1.416604e-02,1.381318e-02,1.821429e-02,2.082573e-02,1.643108e-02,2.360005e-02,1.881534e-02,2.385874e-02,2.066633e-02,1.820607e-02,1.946524e-02,1.935483e-02,2.097921e-02,2.248289e-02,2.790663e-02
3.722113e-01,4.911814e-02,4.924016e-02,4.142008e-02,3.449235e-02,3.316421e-02,3.037977e-02,3.167485e-02,2.211973e-02,2.283556e-02,2.345606e-02,1.946075e-02,1.887978e-02,1.714216e-02,2.236474e-02,2.294178e-02,2.153611e-02,2.219716e-02,2.005333e-02,2.281453e-02,2.336140e-02,2.426689e-02,2.579975e-02,2.906939e-02
2.999873e-01,8.300178e-02,4.802751e-02,5.989245e-02,3.159774e-02,4.335320e-02,3.974756e-02,3.318561e-02,1.970589e-02,2.224480e-02,2.165123e-02,1.607431e-02,1.924455e-02,1.789469e-02,2.292202e-02,2.021419e-02,2.561104e-02,2.274899e-02,2.397547e-02,2.428002e-02,2.451361e-02,2.251365e-02,2.658289e-02,3.102948e-02
2.686380e-01,5.841391e-02,4.694966e-02,5.892038e-02,4.555648e-02,4.845147e-02,4.421017e-02,4.263398e-02,3.042463e-02,2.471903e-02,2.352094e-02,1.881146e-02,1.679147e-02,1.851464e-02,2.531803e-02,1.970464e-02,2.877335e-02,2.118518e-02,2.301026e-02,2.278358e-02,2.572467e-02,2.560320e-02,2.887618e-02,3.246467e-02
3.243111e-01,6.321675e-02,4.541514e-02,5.108542e-02,4.037148e-02,3.820736e-02,3.008637e-02,3.672895e-02,1.393808e-02,2.047180e-02,2.060439e-02,1.945066e-02,2.100143e-02,2.373754e-02,2.622389e-02,2.320955e-02,2.149452e-02,2.393758e-02,2.124223e-02,2.349357e-02,2.368313e-02,2.576363e-02,2.794577e-02,3.437961e-02
3.163823e-01,6.767129e-02,3.914961e-02,4.648599e-02,4.276183e-02,3.839612e-02,3.626558e-02,3.780488e-02,3.376460e-02,1.805635e-02,1.998264e-02,2.202868e-02,2.502714e-02,1.816622e-02,2.294341e-02,2.079668e-02,2.707002e-02,1.981463e-02,2.321116e-02,2.184562e-02,2.152981e-02,2.394241e-02,2.548490e-02,3.141814e-02
3.543762e-01,6.496552e-02,3.547949e-02,5.887769e-02,3.983301e-02,3.664591e-02,2.968371e-02,2.747508e-02,2.043018e-02,1.952135e-02,1.930752e-02,2.068645e-02,1.380963e-02,1.810024e-02,2.049478e-02,1.858336e-02,2.238493e-02,2.560046e-02,2.361923e-02,2.245589e-02,2.415710e-02,2.457395e-02,2.746847e-02,3.146984e-02
3.417288e-01,4.735820e-02,5.148550e-02,5.721543e-02,4.641421e-02,4.056886e-02,3.310487e-02,3.007683e-02,2.207880e-02,1.703118e-02,2.210685e-02,2.115754e-02,2.032111e-02,2.108264e-02,2.137310e-02,2.074496e-02,2.587953e-02,2.061002e-02,2.067171e-02,2.063965e-02,2.158892e-02,2.180380e-02,2.415956e-02,3.079793e-02
3.528232e-01,2.805669e-02,3.305279e-02,6.742434e-02,4.964473e-02,2.518324e-02,3.103333e-02,3.211194e-02,1.690007e-02,1.867749e-02,1.933674e-02,2.399898e-02,2.364886e-02,2.262145e-02,2.507122e-02,2.306802e-02,2.883461e-02,2.235482e-02,2.457602e-02,2.223447e-02,2.416199e-02,2.473776e-02,2.778650e-02,3.266078e-02
3.549599e-01,7.070248e-02,4.066233e-02,5.344621e-02,4.719134e-02,2.621561e-02,2.744806e-02,2.936968e-02,2.290113e-02,1.552911e-02,2.081510e-02,2.058573e-02,2.010308e-02,1.864898e-02,2.380134e-02,2.091217e-02,2.322012e-02,2.324084e-02,2.197576e-02,1.836686e-02,2.272581e-02,2.211622e-02,2.638972e-02,2.867239e-02
3.283462e-01,6.768668e-02,3.815592e-02,5.577793e-02,3.833644e-02,2.936631e-02,2.739287e-02,3.469782e-02,2.731996e-02,2.548612e-02,2.041216e-02,2.133126e-02,2.354344e-02,1.714582e-02,2.512179e-02,2.271543e-02,2.459709e-02,2.344357e-02,2.167623e-02,2.150960e-02,2.093525e-02,2.383910e-02,2.756392e-02,3.359909e-02
3.177116e-01,7.884688e-02,5.975457e-02,4.194786e-02,3.228594e-02,3.193377e-02,3.159422e-02,3.071937e-02,1.996166e-02,1.903798e-02,2.304293e-02,1.984079e-02,2.112834e-02,1.822140e-02,3.579192e-02,2.528159e-02,2.931087e-02,2.219999e-02,2.080160e-02,1.919870e-02,2.092846e-02,2.303602e-02,2.494081e-02,3.248278e-02
4.381389e-01,4.661774e-02,2.986146e-02,4.036955e-02,3.074612e-02,2.846043e-02,1.951599e-02,3.425985e-02,2.732330e-02,2.001765e-02,1.768133e-02,1.566535e-02,1.530290e-02,1.864078e-02,2.712015e-02,1.710960e-02,2.133804e-02,1.934229e-02,1.984423e-02,1.971375e-02,2.042528e-02,2.060124e-02,2.478439e-02,2.711971e-02
4.684152e-01,4.620337e-02,3.257064e-02,4.005589e-02,2.834091e-02,1.982448e-02,2.901164e-02,3.330576e-02,2.133793e-02,1.090699e-02,1.572066e-02,1.567637e-02,1.436775e-02,1.927955e-02,2.779223e-02,1.620391e-02,2.048540e-02,1.991486e-02,1.751575e-02,2.007119e-02,1.861255e-02,1.751060e-02,2.161883e-02,2.525752e-02
4.540550e-01,4.153959e-02,3.341634e-02,3.799752e-02,3.593376e-02,2.859294e-02,2.592200e-02,3.813204e-02,2.451848e-02,1.589634e-02,1.695308e-02,1.648524e-02,1.819020e-02,1.448436e-02,2.021095e-02,1.699879e-02,2.158995e-02,1.824558e-02,1.776128e-02,1.885297e-02,1.883453e-02,1.967292e-02,2.065503e-02,2.506115e-02
4.203134e-01,4.688056e-02,3.757859e-02,4.944938e-02,3.709497e-02,2.675374e-02,2.675998e-02,3.880529e-02,2.494390e-02,1.656368e-02,1.672847e-02,1.613714e-02,1.220059e-02,1.797006e-02,2.177050e-02,1.996100e-02,2.264213e-02,1.828353e-02,2.098456e-02,1.920527e-02,1.837000e-02,2.055383e-02,2.276702e-02,2.728246e-02
3.539122e-01,5.131008e-02,4.303022e-02,5.044994e-02,3.930397e-02,2.730827e-02,2.957373e-02,4.370585e-02,2.679873e-02,1.413365e-02,1.819331e-02,1.951595e-02,1.765130e-02,2.436696e-02,2.821967e-02,1.850735e-02,2.619020e-02,2.177140e-02,2.048635e-02,2.153056e-02,2.274583e-02,2.395067e-02,2.629175e-02,3.105206e-02
3.834930e-01,6.898370e-02,4.404043e-02,5.020118e-02,3.705715e-02,2.589378e-02,2.429599e-02,3.070548e-02,2.222979e-02,1.776227e-02,1.675054e-02,2.021932e-02,1.599644e-02,1.934153e-02,2.468957e-02,1.882374e-02,2.162362e-02,2.095901e-02,1.867454e-02,2.263403e-02,2.046519e-02,2.301123e-02,2.500461e-02,2.714390e-02
4.078649e-01,5.784839e-02,4.272135e-02,4.810511e-02,3.557459e-02,2.269903e-02,2.586505e-02,2.284967e-02,1.683122e-02,1.574221e-02,2.016580e-02,1.760359e-02,1.345135e-02,1.951570e-02,2.088736e-02,2.118919e-02,2.427247e-02,2.299710e-02,2.239644e-02,2.110680e-02,2.277878e-02,2.331165e-02,2.462884e-02,2.959342e-02
4.108730e-01,5.465121e-02,3.408967e-02,4.311881e-02,4.053906e-02,1.986247e-02,1.883305e-02,4.035627e-02,2.387205e-02,2.097789e-02,1.867112e-02,1.561159e-02,1.548935e-02,1.725668e-02,2.155447e-02,2.164516e-02,2.532020e-02,2.250698e-02,2.122366e-02,1.981845e-02,2.130943e-02,2.071673e-02,2.382731e-02,2.787535e-02
4.001194e-01,4.948734e-02,4.471658e-02,5.067804e-02,3.373461e-02,3.019370e-02,2.650514e-02,4.193372e-02,2.582764e-02,1.536751e-02,1.641310e-02,1.586943e-02,1.581572e-02,1.663407e-02,2.266521e-02,1.952515e-02,2.583533e-02,2.059486e-02,1.812974e-02,2.002832e-02,1.944825e-02,2.117283e-02,2.309611e-02,2.620820e-02
3.804994e-01,6.049957e-02,3.788745e-02,4.497063e-02,3.588383e-02,3.085514e-02,2.643960e-02,4.690911e-02,3.406042e-02,1.904270e-02,1.573154e-02,1.588909e-02,1.744206e-02,1.789353e-02,1.895871e-02,1.991780e-02,2.230035e-02,2.076118e-02,2.289959e-02,2.012782e-02,2.182736e-02,1.998370e-02,2.274848e-02,2.647094e-02
3.679259e-01,2.966640e-02,4.659122e-02,4.972639e-02,4.101654e-02,2.849166e-02,2.141156e-02,5.109364e-02,2.857109e-02,2.120650e-02,2.221746e-02,2.275126e-02,1.843533e-02,2.015678e-02,2.083647e-02,1.994423e-02,2.085755e-02,2.066228e-02,2.264004e-02,2.470170e-02,2.143081e-02,2.399313e-02,2.555162e-02,3.012041e-02
2.135762e-01,8.610498e-02,5.961688e-02,4.256334e-02,2.794199e-02,3.079230e-02,3.395633e-02,6.710400e-02,4.161182e-02,2.102862e-02,2.425467e-02,1.825134e-02,2.138046e-02,2.522435e-02,2.742685e-02,2.641936e-02,3.732807e-02,2.347100e-02,2.247257e-02,2.563063e-02,2.565323e-02,3.012584e-02,3.108928e-02,3.697590e-02
2.758520e-01,8.853149e-02,5.120445e-02,3.749084e-02,3.930980e-02,3.132326e-02,2.052902e-02,5.534234e-02,3.279739e-02,2.269896e-02,1.829515e-02,2.391777e-02,2.050708e-02,2.330458e-02,2.307968e-02,2.531537e-02,2.783031e-02,2.211758e-02,2.326726e-02,2.461076e-02,2.554196e-02,2.469643e-02,2.826079e-02,3.417576e-02
3.182761e-01,4.977562e-02,5.033571e-02,3.632317e-02,3.415028e-02,3.171627e-02,2.231482e-02,4.195567e-02,2.608378e-02,2.129416e-02,2.590710e-02,2.446930e-02,2.295577e-02,2.240394e-02,3.327752e-02,2.359106e-02,2.402003e-02,2.693958e-02,2.224626e-02,2.334736e-02,2.659107e-02,2.707098e-02,2.941919e-02,3.553519e-02
3.576600e-01,4.836850e-02,4.140925e-02,4.529354e-02,3.036933e-02,2.330745e-02,2.703830e-02,2.925351e-02,2.247085e-02,2.330274e-02,2.716498e-02,2.369401e-02,2.355680e-02,1.506328e-02,2.696167e-02,2.358286e-02,2.678284e-02,2.294940e-02,2.473783e-02,2.301827e-02,2.681013e-02,2.565464e-02,2.783639e-02,3.371342e-02
3.400960e-01,7.144648e-02,4.294220e-02,3.121061e-02,4.058883e-02,2.449988e-02,2.119030e-02,4.279441e-02,3.053065e-02,2.216979e-02,2.031965e-02,2.718436e-02,1.689059e-02,1.761517e-02,2.601672e-02,2.040923e-02,2.465581e-02,2.093360e-02,2.388548e-02,2.342863e-02,2.413495e-02,2.743476e-02,2.712996e-02,3.249196e-02
3.668264e-01,6.822656e-02,5.134868e-02,3.740397e-02,2.759537e-02,2.843009e-02,2.164977e-02,4.263918e-02,3.025113e-02,1.944886e-02,1.802573e-02,1.619450e-02,1.412601e-02,1.976690e-02,2.620034e-02,2.325218e-02,2.294445e-02,2.283588e-02,2.203976e-02,2.235893e-02,2.207088e-02,2.167266e-02,2.576089e-02,2.893086e-02
4.279471e-01,6.302508e-02,3.102196e-02,3.352392e-02,3.437271e-02,2.081805e-02,1.652580e-02,3.680960e-02,2.663337e-02,1.873088e-02,1.711629e-02,1.672778e-02,1.666384e-02,1.810660e-02,2.105341e-02,2.021302e-02,2.347923e-02,2.085985e-02,2.130462e-02,2.110513e-02,2.098857e-02,2.179680e-02,2.356877e-02,2.760762e-02
4.073670e-01,9.013858e-02,3.960726e-02,4.201705e-02,2.768968e-02,2.257654e-02,2.230312e-02,2.863363e-02,2.129202e-02,1.889738e-02,1.897708e-02,1.983293e-02,1.724371e-02,2.000385e-02,2.104653e-02,1.835125e-02,2.060199e-02,1.727539e-02,1.976617e-02,1.764913e-02,1.722178e-02,2.083526e-02,2.371690e-02,2.695579e-02
4.962781e-01,5.205981e-02,4.122860e-02,3.119351e-02,2.252471e-02,2.324536e-02,2.302353e-02,1.913145e-02,1.925604e-02,1.353189e-02,1.661316e-02,1.537728e-02,1.729212e-02,1.695756e-02,1.822958e-02,1.705044e-02,1.774538e-02,1.591086e-02,1.807223e-02,1.578601e-02,2.063173e-02,2.052820e-02,2.162280e-02,2.670963e-02
5.182686e-01,4.680916e-02,4.602891e-02,2.026084e-02,1.770788e-02,2.653734e-02,2.370628e-02,1.662156e-02,1.836440e-02,1.389766e-02,1.769605e-02,1.556090e-02,1.533594e-02,1.604799e-02,1.919216e-02,1.557048e-02,2.095915e-02,1.676667e-02,1.643643e-02,1.579486e-02,1.755723e-02,1.913285e-02,2.190515e-02,2.384148e-02
5.017705e-01,5.953674e-02,4.692268e-02,2.603110e-02,2.809901e-02,2.528434e-02,1.971933e-02,2.099452e-02,1.775962e-02,1.413253e-02,1.567225e-02,1.860909e-02,1.613982e-02,1.732607e-02,1.402659e-02,1.256536e-02,1.455901e-02,1.738876e-02,1.737446e-02,1.657865e-02,1.770130e-02,1.793610e-02,2.029925e-02,2.357286e-02
4.382306e-01,8.503254e-02,5.495652e-02,3.346648e-02,2.552276e-02,2.734591e-02,2.935885e-02,1.964411e-02,1.477812e-02,1.595408e-02,1.520856e-02,1.666019e-02,1.268456e-02,1.652525e-02,1.887483e-02,1.707122e-02,1.671168e-02,1.798817e-02,1.636643e-02,1.771513e-02,1.995035e-02,1.995348e-02,2.366596e-02,2.633420e-02
2.248868e-01,8.527752e-02,6.601028e-02,6.233835e-02,4.445706e-02,2.825695e-02,3.477772e-02,2.687342e-02,2.483107e-02,2.638036e-02,2.621014e-02,1.974906e-02,2.229103e-02,2.809295e-02,2.793048e-02,2.463728e-02,2.993677e-02,2.595914e-02,2.749018e-02,2.569973e-02,2.475541e-02,2.823574e-02,2.820744e-02,3.671516e-02
3.286738e-01,6.151418e-02,5.981879e-02,3.925062e-02,3.326767e-02,3.274227e-02,3.737156e-02,3.343509e-02,1.767758e-02,2.090153e-02,2.408455e-02,2.322816e-02,1.775533e-02,1.975175e-02,2.512466e-02,2.447414e-02,2.361657e-02,2.177425e-02,2.698559e-02,2.087660e-02,2.272458e-02,2.513958e-02,2.658482e-02,3.322633e-02
