% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.519743e+00,9.808959e-01,4.040831e-01,1.749538e-01,-2.499734e-01,-2.091548e-01,6.349102e-01,2.297048e-01,-3.118949e-02,-8.644784e-02,-1.817926e-01
2.168375e+00,8.378992e-01,5.587283e-02,1.882714e-01,-1.390685e-01,7.982245e-03,2.712272e-01,3.554448e-01,2.443170e-01,4.252030e-01,2.393873e-01
2.362607e+00,1.152698e+00,9.378829e-01,3.791649e-01,3.088097e-01,-3.188193e-01,2.158479e-01,2.194972e-01,4.081439e-01,5.120788e-02,-1.124320e-01
2.729016e+00,1.505604e+00,6.811003e-01,4.587454e-01,1.783206e-01,2.570220e-01,-7.738333e-02,-5.652525e-02,3.134435e-02,-3.882629e-01,-3.042969e-01
2.560442e+00,1.308938e+00,7.497495e-01,5.544688e-01,6.722595e-02,-1.171279e-01,-1.194259e-02,2.067900e-01,5.169088e-01,3.356321e-01,2.006197e-01
2.731424e+00,1.117107e+00,1.802598e-01,-3.511364e-01,4.129023e-02,3.499008e-01,-6.472858e-02,-3.275401e-01,-1.619858e-01,-6.878867e-02,-3.980241e-01
2.070418e+00,7.018470e-01,8.844050e-01,1.190236e-01,2.063566e-01,1.532384e-01,2.365255e-01,3.133539e-01,1.107050e-01,-1.744888e-01,-3.168697e-01
2.476865e+00,9.454736e-01,5.948984e-01,3.778317e-01,2.183829e-01,-2.295072e-01,2.838555e-01,2.275104e-01,1.311053e-01,-1.608786e-01,9.803867e-04
2.504633e+00,1.231794e+00,1.045495e+00,-2.843923e-02,-8.533226e-02,3.009415e-01,3.198764e-01,-1.220710e-01,2.701812e-02,1.376663e-01,-2.251557e-01
2.556244e+00,1.068020e+00,5.871717e-01,1.775398e-01,2.851295e-01,3.467233e-01,2.567900e-01,1.212763e-02,4.780237e-02,2.706153e-02,9.213613e-02
2.634617e+00,1.181727e+00,4.428680e-01,1.195947e-01,3.148228e-01,3.539157e-01,1.628362e-01,1.670202e-01,2.058554e-01,9.260214e-02,3.529867e-02
2.311324e+00,1.247520e+00,9.560222e-01,3.104990e-01,4.134309e-03,2.788823e-01,1.125120e-01,-1.555840e-01,2.599811e-01,1.501324e-01,9.795514e-02
1.827616e+00,2.525131e-01,3.244896e-01,-3.407646e-01,-6.073756e-01,-3.526520e-01,2.592084e-01,1.961644e-01,1.301643e-01,-4.030879e-01,-8.004444e-02
2.140860e+00,5.919669e-01,4.321247e-01,1.378452e-01,-8.899284e-02,-1.795097e-01,2.015858e-02,4.547131e-01,2.264129e-01,-1.010582e-01,1.194510e-01
2.466785e+00,8.792333e-01,7.784781e-01,1.983213e-01,-1.924954e-01,8.736988e-02,2.434454e-01,3.409673e-01,7.000429e-01,3.606260e-01,3.362125e-03
2.223092e+00,8.843491e-01,4.526998e-01,2.589628e-01,2.764806e-01,-6.740927e-02,6.295734e-01,7.240144e-01,1.415669e-01,1.950212e-01,8.612083e-02
2.254724e+00,1.371206e+00,7.964423e-01,1.156430e-01,-1.857367e-01,3.735925e-01,2.170539e-01,2.456277e-01,-2.548691e-01,-3.968469e-01,-1.639626e-01
2.793737e+00,1.210702e+00,1.293622e-01,2.303537e-02,-6.352451e-02,1.271749e-01,-1.095330e-01,5.234920e-01,1.486703e-01,-8.846895e-03,1.901979e-01
2.973139e+00,1.432798e+00,6.101322e-01,1.799932e-01,6.543134e-02,4.704171e-01,1.384761e-01,-2.888336e-01,9.407147e-02,-5.721741e-02,-1.741967e-01
2.563966e+00,1.366557e+00,6.057671e-01,-1.445778e-01,2.103241e-01,-1.473492e-01,-1.539965e-01,1.554172e-01,1.462317e-01,-3.764082e-03,1.091133e-01
1.966400e+00,1.233550e+00,5.673444e-01,-2.116216e-01,-1.036660e-01,-1.639254e-01,-1.883766e-01,2.726693e-01,6.178459e-01,3.121017e-01,1.545809e-01
2.612283e+00,1.329984e+00,7.693400e-01,-1.107756e-01,3.397578e-01,-1.907152e-01,8.434849e-02,2.140231e-01,3.529886e-01,1.096573e-01,-3.071340e-01
2.434216e+00,6.590616e-01,2.662133e-01,-7.397155e-02,-1.413202e-01,-4.595419e-01,-2.764308e-01,-1.430385e-01,-1.382656e-01,1.391205e-01,6.049166e-02
2.362649e+00,8.842756e-01,4.640500e-01,2.703057e-01,1.033768e-01,-9.160720e-02,-7.156596e-02,2.460351e-01,5.845731e-02,1.432254e-01,1.322647e-01
2.610299e+00,1.072483e+00,1.248585e+00,3.924840e-01,-3.134533e-01,-4.535682e-01,-4.003232e-01,2.545960e-01,5.807054e-01,2.291017e-02,1.390457e-01
2.681907e+00,1.279864e+00,3.756724e-01,1.059651e-01,-4.241482e-01,-2.435158e-01,-4.459661e-02,1.995194e-01,1.089348e-01,1.062945e-01,1.053581e-01
2.496405e+00,1.401399e+00,8.674274e-01,2.083441e-01,3.143247e-01,-2.269399e-01,-8.856350e-02,2.513363e-02,2.624284e-01,1.490156e-01,3.101530e-01
3.015913e+00,1.462607e+00,5.181819e-01,2.883600e-01,3.439516e-01,2.683158e-02,-9.384182e-02,-4.012983e-02,2.122960e-01,-8.521108e-03,-2.121986e-01
3.036823e+00,1.492339e+00,9.307633e-01,2.470452e-01,-3.125831e-01,-2.201795e-01,-7.171222e-02,-1.788152e-01,4.415460e-01,4.897572e-01,-1.199175e-01
2.558286e+00,8.431509e-01,2.030564e-01,-1.290535e-01,-4.845698e-01,2.000179e-01,5.128760e-02,-9.951554e-02,2.756816e-01,1.171000e-01,2.699499e-01
2.846486e+00,1.755919e+00,6.958184e-01,-3.874074e-01,-1.301925e-01,1.300395e-01,4.159665e-02,1.133992e-01,-1.657096e-01,-9.909496e-02,3.200065e-01
2.982212e+00,1.122452e+00,3.599191e-01,-3.116104e-01,1.560825e-03,3.871714e-01,-1.198273e-01,-4.398865e-01,-7.423595e-02,3.153397e-01,2.527766e-01
2.722755e+00,1.260390e+00,6.106716e-01,2.233622e-01,6.505759e-02,-2.963053e-01,2.686178e-01,-6.450176e-02,2.521711e-01,3.093522e-01,1.616969e-01
2.721627e+00,1.491854e+00,5.983094e-01,-8.391500e-02,-3.980802e-01,-1.324607e-01,5.094735e-01,1.298787e-01,-4.932080e-01,-9.509944e-02,-3.556334e-01
2.506923e+00,1.085424e+00,3.128751e-01,3.604692e-02,1.227501e-01,3.801546e-01,1.601380e-01,1.757428e-01,2.970933e-01,3.368573e-01,7.841825e-02
2.357515e+00,1.694764e+00,9.176387e-01,2.180722e-01,-4.970393e-01,6.730728e-02,4.575848e-01,-1.279210e-01,-3.599342e-01,-4.001921e-01,4.632287e-02
2.499773e+00,1.141005e+00,6.330127e-01,2.497537e-01,2.881833e-02,3.845360e-01,2.404886e-01,4.901855e-02,-1.035213e-01,-2.940379e-01,5.182012e-03
2.356403e+00,1.160890e+00,7.673126e-01,3.263368e-01,3.413396e-01,-7.819818e-02,1.690874e-01,1.294212e-01,-3.423373e-01,-3.679707e-01,-1.840430e-01
2.400850e+00,1.178692e+00,4.574166e-01,1.617880e-01,4.106595e-01,-2.261038e-02,3.375122e-01,2.246393e-01,-2.107969e-01,-1.208149e-02,-2.782687e-01
2.215318e+00,1.171453e+00,3.976880e-01,2.507990e-01,1.190558e-01,-4.398754e-02,2.513009e-01,2.647564e-01,-1.268946e-01,-1.576916e-02,-1.518099e-01
2.625536e+00,1.340835e+00,9.268195e-01,3.094958e-01,2.657293e-01,4.182089e-01,7.196424e-02,1.419036e-02,-2.975704e-01,5.631831e-03,-2.907364e-01
2.368938e+00,1.145807e+00,7.364905e-01,1.975317e-01,2.629024e-01,8.570055e-02,1.659715e-01,-3.102899e-01,1.919678e-02,-5.313857e-02,-5.332112e-02
2.475898e+00,6.908608e-01,4.722820e-01,2.880116e-01,1.270409e-01,-1.060142e-01,8.039559e-02,-9.388521e-02,-3.600601e-03,1.043920e-01,1.169572e-01
2.639163e+00,1.029508e+00,8.764883e-01,6.111429e-01,2.709509e-01,2.216495e-01,4.361930e-02,-1.038702e-01,-1.274995e-01,-2.733671e-01,-1.080153e-01
2.617817e+00,1.435281e+00,9.628466e-01,5.828837e-01,-9.252058e-02,4.525030e-03,5.173126e-02,-7.450625e-02,3.056339e-01,-1.703190e-01,-1.807275e-01
1.875485e+00,9.203695e-01,6.195784e-01,1.436048e-01,9.499378e-02,1.996288e-01,4.137283e-01,2.279861e-01,5.511595e-01,9.661870e-02,2.209697e-03
2.072151e+00,9.841542e-01,4.772101e-01,-2.916848e-01,2.759557e-01,-1.028389e-01,2.682120e-01,3.162075e-01,-6.800307e-02,-2.087906e-01,-3.294010e-01
1.565791e+00,6.664143e-01,5.267912e-01,6.263833e-03,-1.362188e-01,6.562739e-02,-3.980740e-01,-9.877761e-02,3.192860e-01,4.555729e-02,-1.091907e-01
2.155593e+00,8.237010e-01,5.053761e-01,4.004126e-01,2.920846e-01,3.820413e-01,4.694508e-01,-1.413768e-01,-1.409954e-01,3.839296e-02,7.652559e-02
1.908677e+00,9.155652e-01,3.385801e-01,4.230570e-02,3.564577e-01,6.212072e-01,5.126460e-01,3.571747e-01,9.264094e-02,-1.450285e-01,-1.355164e-01
1.898435e+00,7.919563e-01,3.440101e-01,-1.224299e-01,-7.745569e-02,1.086924e-01,-1.336908e-02,5.854575e-01,8.206472e-01,9.347470e-03,-1.330158e-01
2.686453e+00,8.297718e-01,3.143867e-01,7.984773e-02,2.573783e-01,5.247781e-01,3.097675e-01,3.104797e-01,3.595886e-01,-1.563577e-01,2.756421e-03
2.235578e+00,8.469409e-01,8.895581e-01,2.424860e-01,1.515068e-01,-2.027683e-01,2.302097e-01,1.439652e-01,4.078043e-01,1.846661e-01,3.470762e-02
2.757292e+00,1.385005e+00,4.768217e-01,-6.926800e-02,-2.104472e-01,5.119732e-01,-1.961949e-02,2.542826e-02,-1.521964e-01,-1.206349e-01,-2.061093e-03
2.284421e+00,8.891903e-01,5.687259e-02,1.738901e-01,-1.217620e-01,-1.966749e-01,-1.725750e-01,-2.431105e-01,-1.927577e-02,-1.197572e-01,-8.300442e-02
1.657304e+00,6.121596e-01,1.353524e-01,3.953501e-01,7.583796e-02,1.089011e-01,2.831773e-01,-1.631121e-01,-4.142899e-01,9.173996e-02,-1.542881e-01
2.482959e+00,1.441055e+00,1.263346e+00,4.611093e-01,1.991757e-01,1.528597e-01,-3.583398e-01,-2.479280e-01,2.017144e-01,-1.579644e-01,-3.321091e-01
2.376028e+00,9.929657e-01,1.130243e+00,-2.301016e-01,8.274360e-04,1.020461e-01,5.156428e-02,-1.974586e-01,-2.618699e-01,-3.440310e-01,-6.505139e-01
1.825916e+00,1.241341e+00,1.390262e+00,2.619744e-01,3.087382e-01,-5.284639e-01,-4.226408e-01,-1.279875e-01,-1.201804e-01,7.976495e-02,-1.906183e-01
2.168403e+00,7.471413e-01,9.664866e-01,3.256710e-01,1.303781e-01,2.881199e-01,-2.820049e-01,1.076175e-01,-2.646317e-01,-2.055587e-01,-3.037275e-01
2.419801e+00,1.316112e+00,9.007091e-01,-6.778359e-02,-2.688126e-01,-3.787079e-01,2.865089e-01,2.685898e-01,5.820600e-02,-2.773041e-01,-1.995864e-01
2.468527e+00,1.112758e+00,8.762986e-01,7.940769e-04,2.328864e-01,1.441648e-01,-1.021750e-02,2.814526e-01,-1.633094e-01,-4.115221e-01,-2.225087e-01
2.449610e+00,1.177341e+00,8.349916e-01,3.709029e-01,3.289243e-01,3.089839e-01,3.770811e-03,-1.311762e-01,-5.803380e-01,-3.587135e-01,1.193610e-03
2.118934e+00,8.287716e-01,3.082095e-01,-8.593104e-02,2.812521e-01,4.845116e-01,-1.615247e-02,2.906284e-01,4.075522e-01,-6.740043e-02,-3.046254e-02
2.888099e+00,1.303317e+00,3.457575e-01,2.523198e-01,2.329094e-01,-8.337078e-02,1.307497e-02,2.078788e-01,4.136904e-01,7.347501e-02,-1.391700e-01
2.295530e+00,1.649407e+00,7.744341e-01,5.000853e-02,1.583320e-01,3.199466e-01,2.764359e-01,2.877249e-01,6.247869e-02,-5.406590e-02,-2.551263e-01
2.560265e+00,8.986211e-01,-8.070549e-02,-4.392678e-01,-5.577510e-02,2.300740e-01,2.406235e-01,3.275673e-01,2.854009e-01,3.638330e-01,4.038342e-01
2.985253e+00,1.213716e+00,2.030121e-01,-4.410970e-01,1.114130e-01,1.775589e-01,-5.083841e-02,1.870944e-01,8.802216e-02,2.659775e-02,-3.044098e-01
2.958025e+00,1.142917e+00,5.920632e-01,2.448562e-02,1.498463e-01,3.649432e-01,3.007923e-01,-4.810526e-01,-2.444984e-02,-6.959928e-02,-1.228113e-01
2.395272e+00,8.222582e-01,4.600125e-01,-4.509291e-02,-5.265127e-01,-1.206934e-01,8.485855e-02,2.009332e-01,-1.572011e-01,5.768617e-02,-7.850334e-02
2.554941e+00,9.335969e-01,5.974944e-01,-4.608027e-01,-7.349168e-02,-3.651054e-02,4.087916e-01,1.855520e-01,-1.853031e-01,-4.936665e-01,-4.152466e-01
2.384101e+00,7.164956e-01,6.110917e-02,-2.022126e-01,-2.185787e-01,2.213698e-01,-1.024302e-01,5.095588e-01,-5.117512e-02,-3.237710e-01,6.300682e-02
2.232021e+00,9.530362e-01,1.376108e-01,-1.196237e-01,4.879309e-01,3.805492e-01,9.168464e-02,2.903542e-01,-2.400258e-01,-1.765690e-01,-3.471514e-01
2.330414e+00,1.577994e+00,5.020346e-01,-3.179309e-01,-2.354759e-01,-1.085990e-01,6.054435e-02,-3.238260e-01,2.954111e-01,2.105893e-01,-1.624918e-01
2.125343e+00,7.800678e-01,2.746432e-01,4.206292e-02,1.309614e-01,2.235132e-02,2.837832e-01,3.521736e-01,4.030440e-02,-5.770825e-01,-8.348893e-01
2.923358e+00,1.141423e+00,9.164198e-01,8.800582e-02,-1.203668e-01,-4.169043e-01,-1.304570e-01,7.544164e-02,7.182054e-03,3.700716e-02,-6.344821e-02
2.304873e+00,1.399026e+00,4.578154e-01,-3.915096e-01,-1.824390e-01,-4.714753e-01,-7.719493e-02,9.500877e-02,-1.077963e-02,-7.865117e-03,-1.961389e-01
2.266965e+00,1.068503e+00,8.529577e-01,1.934095e-01,2.063383e-01,-3.985257e-01,-4.606135e-01,-1.099824e-01,-2.835685e-01,-4.800249e-01,-1.142002e-01
2.260163e+00,1.321220e+00,7.455301e-01,-1.387753e-01,-4.992823e-01,3.884803e-01,-9.710398e-02,2.593611e-01,-9.759463e-02,-5.906609e-01,-6.255859e-01
2.495660e+00,1.232431e+00,8.850747e-01,1.002622e-01,-7.448018e-02,-2.327405e-02,2.904770e-01,1.807299e-01,9.741511e-02,-5.120025e-01,-2.295916e-01
2.305558e+00,7.615406e-01,9.202982e-01,4.600277e-01,6.325960e-01,-4.243372e-02,-3.211701e-01,-1.935452e-01,-2.911941e-02,-4.424226e-01,4.076919e-03
2.397711e+00,1.026773e+00,1.289462e-01,-9.451953e-02,3.049552e-01,1.835999e-01,2.646794e-01,-9.235732e-02,-2.439202e-01,-2.766693e-01,-9.980697e-02
2.728520e+00,6.781387e-01,7.283393e-01,-2.705079e-02,2.536179e-01,4.787389e-01,-1.293467e-01,6.874499e-02,-2.265387e-02,-8.668742e-02,-6.376454e-02
2.393548e+00,1.087299e+00,1.249533e+00,-1.442520e-02,5.121863e-01,4.669398e-01,-1.284139e-01,1.060916e-01,7.822966e-01,1.097818e-01,1.153840e-01
2.227758e+00,1.090205e+00,6.955441e-01,1.656492e-02,3.153619e-02,2.264955e-01,-1.785538e-01,2.056765e-01,2.728526e-02,-1.336074e-01,-2.521987e-01
2.739429e+00,1.102222e+00,5.228622e-01,-2.742231e-01,2.516415e-01,7.414447e-01,1.408749e-01,-2.203462e-01,5.259163e-03,2.219381e-01,-7.966290e-02
1.350277e+00,3.437213e-01,3.872362e-01,-8.170102e-02,-7.511678e-02,3.084366e-01,5.581682e-01,5.900827e-02,-1.089820e-01,-1.775041e-01,-1.657111e-01
2.342432e+00,1.156287e+00,5.559737e-01,-3.224757e-01,-2.538334e-01,3.322586e-01,4.777042e-01,3.257073e-02,-8.033286e-03,-2.405574e-01,-4.013062e-01
2.446348e+00,5.984855e-01,2.308376e-01,1.215700e-01,-1.800022e-02,7.510798e-01,2.243387e-01,1.052737e-01,-2.490473e-02,-2.982922e-01,-5.796917e-01
2.641513e+00,1.105806e+00,2.042359e-01,-4.159296e-01,2.892322e-01,2.712534e-01,1.058280e-01,2.363937e-01,-1.618199e-01,-1.593605e-01,2.932252e-02
2.385815e+00,1.308761e+00,5.940999e-01,-3.132156e-01,-2.598616e-01,3.543967e-01,5.777775e-01,1.419804e-01,-3.502901e-01,-4.264311e-01,-5.081423e-01
2.690936e+00,1.293067e+00,2.648017e-01,-5.525948e-01,1.615134e-01,7.248333e-01,1.228962e-01,-1.030577e-01,1.350168e-01,-2.384240e-01,-1.792233e-01
2.642063e+00,1.369645e+00,3.089520e-01,-3.869790e-01,2.681544e-01,1.423313e-01,2.195922e-01,-5.339349e-02,-1.818900e-01,-2.996439e-01,-2.078620e-01
2.456489e+00,8.203935e-01,4.865627e-01,-2.855398e-01,-1.264844e-01,3.517663e-01,3.342806e-01,2.683546e-01,-3.573880e-01,-1.435708e-01,-6.213739e-01
2.464143e+00,1.235767e+00,7.866735e-01,-6.335311e-02,-6.108311e-02,5.819314e-01,4.022116e-01,3.364890e-01,1.506607e-01,3.063271e-02,-4.154891e-01
2.466365e+00,1.042583e+00,7.314279e-01,-2.362434e-02,9.937410e-02,2.224672e-01,1.107106e-01,-3.490812e-02,-1.689681e-02,-2.925605e-01,-3.113910e-01
2.190933e+00,1.047683e+00,7.448239e-01,-3.335549e-02,1.894093e-01,-1.898944e-01,-3.066925e-01,1.875682e-01,2.627279e-01,5.445646e-02,-1.395761e-01
2.229029e+00,1.536022e+00,9.370004e-01,-1.876681e-01,1.944383e-01,-5.518973e-02,-2.899369e-02,-4.338926e-02,1.201877e-01,-1.810209e-02,-2.237783e-01
2.144081e+00,1.242076e+00,3.758353e-01,7.810993e-02,7.151777e-01,2.208123e-02,-1.019278e-02,9.850633e-02,-3.722507e-02,-6.618670e-01,-3.748869e-01
2.108542e+00,1.059148e+00,1.652985e-01,-7.501478e-01,2.864160e-01,2.653775e-01,3.676184e-02,-2.981142e-01,-3.481292e-01,-4.219223e-01,-8.599419e-02
2.736362e+00,1.297493e+00,1.172725e+00,-1.960209e-01,6.255240e-01,8.402191e-01,5.451461e-01,-2.064723e-01,-5.670298e-01,-3.958098e-01,-6.612411e-02
2.307460e+00,1.219569e+00,4.505448e-01,-4.822304e-01,2.056056e-01,2.480961e-01,2.746168e-01,2.624989e-01,-1.866729e-01,-3.285412e-01,-5.041244e-01
2.477871e+00,9.881752e-01,8.025455e-02,-3.437661e-01,2.348565e-01,3.956545e-01,-5.266601e-02,2.478215e-01,-1.712664e-01,-4.351105e-01,-1.235490e-01
2.515407e+00,1.249166e+00,8.362900e-02,-3.449369e-01,2.619982e-01,6.215985e-01,2.974945e-01,7.043833e-02,-3.597252e-01,-4.122064e-01,1.480645e-01
2.160764e+00,8.576049e-01,3.838593e-02,-5.421644e-01,-7.684172e-01,1.962869e-01,5.325037e-01,-5.250707e-02,-4.954917e-01,-2.571668e-01,-6.477132e-02
2.822475e+00,1.142388e+00,2.525938e-02,3.154720e-01,7.117450e-01,7.532546e-01,7.201839e-05,1.372595e-03,-1.728186e-01,-5.918489e-01,-4.828339e-01
2.722787e+00,8.941800e-01,3.123947e-01,7.722248e-02,2.010219e-01,6.989186e-01,5.089760e-01,4.052885e-01,1.136722e-02,-2.607432e-01,-2.999947e-01
2.314353e+00,6.628761e-01,1.817810e-01,-7.532026e-01,3.364874e-01,9.071522e-01,5.125054e-01,4.709241e-01,-3.572789e-01,2.651769e-02,-1.828396e-01
2.518333e+00,9.563183e-01,5.356829e-01,-9.306069e-02,5.287234e-01,9.363839e-01,5.443927e-01,4.619370e-01,-4.085989e-01,-5.407542e-01,2.122921e-02
2.513853e+00,8.859094e-01,5.599448e-01,-3.418202e-02,8.544727e-02,6.582351e-01,5.350613e-01,5.082542e-01,-4.443308e-01,-1.844516e-01,8.903774e-03
1.928853e+00,4.700115e-01,1.926582e-01,-7.922447e-01,-4.166037e-02,1.790138e-01,-1.694598e-02,-8.826655e-02,-3.787379e-01,-2.759135e-01,-5.049762e-02
2.129333e+00,6.310722e-01,4.572155e-01,1.103921e-01,7.266588e-02,1.785476e-01,1.117980e-01,3.258930e-02,2.613081e-01,-1.745775e-01,-6.885758e-01
2.326228e+00,7.765684e-01,6.385232e-01,4.100680e-01,5.590865e-01,5.676619e-01,4.915579e-02,-6.283209e-02,1.650307e-01,-3.515843e-02,-2.143370e-01
1.787594e+00,7.996054e-01,5.801001e-01,3.137908e-01,5.570287e-01,2.272789e-02,-6.436730e-01,-1.261215e-01,2.853726e-01,-1.073209e-01,-1.059156e-01
1.799997e+00,4.972781e-01,-8.550311e-02,-2.946593e-02,3.454030e-01,5.150251e-01,4.410381e-01,2.321091e-01,5.058878e-02,-3.935083e-01,5.945772e-02
2.361002e+00,8.528150e-01,2.727324e-01,6.244524e-02,4.685709e-01,4.887989e-01,1.637646e-01,1.272191e-01,-3.305560e-02,-1.946215e-01,-6.917746e-02
1.680358e+00,4.953942e-01,-1.654577e-02,-2.687743e-01,3.295573e-01,5.060338e-01,3.306609e-02,-8.086089e-02,5.402417e-02,-2.560918e-01,-9.344505e-03
2.254850e+00,1.077448e+00,5.113006e-01,-2.849390e-01,1.038385e-01,7.642899e-01,4.479070e-01,-2.383246e-01,3.133821e-02,-2.720897e-01,-5.827662e-02
2.097742e+00,1.195535e+00,4.912094e-01,-1.155843e-01,1.010498e+00,8.534057e-01,2.322781e-01,-3.574034e-02,-4.159071e-01,-9.236727e-02,-2.333287e-01
2.058855e+00,1.086054e+00,3.330608e-01,-2.023120e-01,9.650830e-02,6.590254e-01,3.313265e-01,1.498615e-02,-2.982169e-01,-1.906433e-01,-6.758602e-02
2.450753e+00,9.039938e-01,7.843724e-01,4.369547e-01,3.187716e-01,4.459752e-01,2.641591e-01,1.300464e-01,9.472329e-04,2.440610e-01,2.326898e-01
2.518437e+00,7.386442e-01,7.420262e-01,6.053431e-01,3.613429e-01,6.384484e-01,6.208779e-01,2.509958e-02,-1.241651e-01,-2.729268e-01,-1.332102e-01
2.692573e+00,1.411658e+00,6.616683e-01,1.468500e-01,4.876887e-01,5.512934e-01,8.489945e-02,2.516587e-01,2.142745e-01,7.064137e-02,1.811739e-01
2.513150e+00,1.030894e+00,6.172575e-01,2.062349e-01,7.199349e-02,2.956166e-01,3.809827e-01,1.038368e-01,-1.515705e-03,-2.403282e-01,2.720567e-01
2.150542e+00,8.237834e-01,1.059662e+00,1.999738e-01,1.138463e-01,6.531030e-01,2.719876e-02,4.630837e-01,6.431980e-02,-1.053390e-01,-2.316434e-01
2.299558e+00,7.478975e-01,6.948628e-01,9.791732e-02,3.597041e-01,2.469073e-01,4.659413e-01,3.029800e-01,4.012982e-01,4.512999e-01,3.350492e-01
2.348730e+00,1.001981e+00,3.371983e-01,3.534717e-01,1.425186e-01,1.107561e-01,4.534530e-01,6.152138e-01,4.210535e-01,2.591775e-01,1.116461e-02
2.758496e+00,9.854582e-01,3.503218e-01,7.089738e-01,2.938664e-01,-1.066456e-02,5.169978e-01,-6.720047e-02,1.703814e-01,2.182514e-01,1.046458e-01
2.792140e+00,1.433523e+00,1.096469e+00,5.509290e-01,4.050615e-01,2.338616e-01,-1.018047e-01,2.648716e-01,3.544129e-01,-1.342363e-02,-3.286690e-01
2.844165e+00,1.427036e+00,8.451421e-01,3.258772e-01,1.999444e-01,4.530079e-01,4.394455e-01,8.765320e-02,8.565159e-01,6.409495e-01,-3.106898e-01
2.745926e+00,1.305131e+00,8.171550e-01,2.103038e-01,1.331305e-01,2.323792e-01,2.891506e-01,3.693869e-01,3.914228e-03,9.757256e-02,-7.594625e-02
2.350184e+00,1.167512e+00,8.836380e-01,8.965944e-02,2.206786e-01,3.120046e-01,1.778413e-02,-4.845738e-01,-2.390750e-01,2.101409e-01,-1.119946e-01
1.810866e+00,7.154245e-01,3.312160e-01,-2.182760e-01,6.651850e-02,-3.088862e-01,2.953431e-02,-7.970028e-02,1.125164e-01,-2.275409e-01,-6.027166e-02
2.753898e+00,9.969679e-01,6.860144e-01,-5.389457e-02,1.884427e-01,4.987206e-01,3.819193e-02,2.456028e-01,4.048443e-01,-2.097185e-01,1.058330e-02
2.531493e+00,1.187955e+00,1.743529e-01,3.183912e-02,6.039760e-01,3.191131e-01,2.829681e-02,5.016292e-01,7.854736e-01,1.401785e-01,-1.431601e-01
2.055784e+00,9.102452e-01,1.199669e-01,-1.664458e-01,1.748451e-02,5.695660e-01,2.895758e-01,3.054765e-01,6.044952e-01,1.380905e-01,-1.474283e-01
2.387330e+00,1.080584e+00,4.416582e-01,-5.815111e-01,-1.386009e-01,4.534257e-01,3.524153e-01,3.733835e-01,-7.392290e-02,3.484105e-01,-2.856961e-02
2.140152e+00,9.670006e-01,9.019670e-02,-5.348378e-01,-1.004938e-01,4.587651e-01,5.670166e-01,5.299139e-01,4.569361e-01,1.921511e-01,1.536137e-01
2.175077e+00,8.566158e-01,6.075870e-01,2.814093e-02,-1.803029e-03,7.613041e-01,4.900919e-01,1.646223e-01,3.913066e-01,-1.848426e-01,-3.795913e-01
1.372108e+00,1.005124e-01,-1.162328e-01,-2.681143e-01,-5.880772e-03,3.470961e-01,5.496198e-01,8.361964e-01,5.633435e-01,-6.887345e-02,-4.910365e-02
2.197751e+00,1.037901e+00,4.404742e-01,9.894827e-02,1.728344e-01,5.601448e-01,8.410880e-01,5.846572e-01,5.188680e-01,8.079972e-02,-1.986926e-01
2.639833e+00,7.738203e-01,4.665431e-01,1.890687e-01,6.174367e-02,2.632261e-01,7.013573e-01,4.575320e-01,2.879716e-01,-1.891047e-01,1.442240e-02
2.313904e+00,1.191659e+00,6.096210e-01,3.788546e-02,-5.706870e-02,6.109397e-01,7.108044e-01,4.917641e-01,5.368428e-01,-2.655113e-01,4.592321e-02
2.456738e+00,1.208057e+00,6.182690e-01,2.175094e-01,3.405444e-01,5.326924e-01,4.264179e-01,8.033921e-01,5.602044e-01,4.397499e-01,-2.922398e-01
2.398009e+00,1.276056e+00,6.765883e-01,1.260488e-01,-9.429310e-03,6.696043e-01,8.544144e-01,4.362490e-01,6.750664e-01,2.821898e-01,-1.613747e-01
2.695380e+00,1.098959e+00,4.092678e-01,-3.520998e-02,7.758690e-02,3.743745e-02,3.726453e-01,6.049421e-01,5.511192e-01,-4.160237e-02,-4.020873e-01
2.397734e+00,1.004991e+00,5.957518e-01,2.225817e-01,-7.126325e-02,3.318354e-01,7.101089e-01,4.959742e-01,1.607505e-01,-2.079698e-01,-4.344674e-01
2.392395e+00,1.006124e+00,1.882377e-01,2.381392e-01,3.843632e-01,4.419120e-01,3.514803e-01,2.341411e-01,2.026477e-01,-4.752921e-01,-2.112242e-01
2.260202e+00,4.669965e-01,5.659439e-01,2.959711e-01,5.565251e-02,1.486304e-02,1.143918e-01,6.473649e-01,7.744938e-01,2.568517e-01,-1.748211e-01
2.364240e+00,9.494359e-01,1.842183e-01,-2.711249e-01,2.117775e-02,5.968552e-01,4.204730e-01,1.774131e-01,2.712579e-01,2.043094e-01,-2.143741e-01
2.056055e+00,6.984339e-01,3.815461e-01,-3.306156e-01,2.408846e-03,2.422398e-01,2.786216e-01,-2.701073e-02,2.982618e-01,-1.163629e-01,-7.350652e-01
2.369514e+00,7.790716e-01,1.318885e-01,-2.366693e-01,-1.370100e-02,1.436440e-01,4.663520e-01,2.592050e-01,2.410636e-01,-2.292003e-04,-2.941095e-01
