% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=OBSI
1.218261e+00,1.491208e+00,-2.960838e+00,-4.219411e+00,-5.591385e+00,-5.592304e+00,-5.592304e+00,-5.592304e+00,-5.592304e+00,-5.592304e+00
1.595250e+00,1.864390e+00,-3.062888e+00,-3.973532e+00,-5.392496e+00,-5.392496e+00,-5.392496e+00,-5.392496e+00,-5.392496e+00,-5.392496e+00
1.155495e+00,1.423763e+00,-4.034604e+00,-5.634604e+00,-5.634604e+00,-5.383314e+00,-5.634604e+00,-5.634604e+00,-5.634604e+00,-5.634604e+00
-8.802780e-02,1.963362e-01,-2.914186e+00,-4.509221e+00,-5.825026e+00,-5.393910e+00,-6.697685e+00,-6.697685e+00,-6.697685e+00,-6.697685e+00
5.226899e-01,7.968554e-01,-2.663770e+00,-4.187436e+00,-5.415033e+00,-5.137969e+00,-6.083084e+00,-6.083084e+00,-6.083084e+00,-6.083084e+00
9.285698e-01,1.209142e+00,-2.529153e+00,-5.165626e+00,-5.760899e+00,-5.237179e+00,-5.760899e+00,-5.760899e+00,-5.760899e+00,-5.760899e+00
1.499093e-01,4.392872e-01,-2.626941e+00,-4.430188e+00,-5.960927e+00,-5.725304e+00,-5.960927e+00,-5.960927e+00,-5.960927e+00,-5.960927e+00
2.330384e+00,2.605136e+00,-1.744079e+00,-5.007624e+00,-5.087118e+00,-5.087118e+00,-5.087118e+00,-5.087118e+00,-5.087118e+00,-5.087118e+00
2.690619e+00,2.956737e+00,-4.474710e+00,-4.796177e+00,-4.796177e+00,-4.796177e+00,-4.796177e+00,-4.796177e+00,-4.796177e+00,-4.796177e+00
2.979786e+00,3.255474e+00,-8.147159e-01,-3.233600e+00,-4.739263e+00,-4.739263e+00,-4.739263e+00,-4.739263e+00,-4.739263e+00,-4.739263e+00
1.944900e+00,2.214736e+00,-2.598388e+00,-3.559283e+00,-5.123990e+00,-5.123990e+00,-5.123990e+00,-5.123990e+00,-5.123990e+00,-5.123990e+00
2.009137e+00,2.278368e+00,-2.431863e+00,-3.594366e+00,-5.163061e+00,-5.163061e+00,-5.163061e+00,-5.163061e+00,-5.163061e+00,-5.163061e+00
2.109856e+00,2.380964e+00,-1.972943e+00,-3.065135e+00,-5.038209e+00,-5.038209e+00,-5.038209e+00,-5.038209e+00,-5.038209e+00,-5.038209e+00
3.005652e+00,3.274499e+00,-2.217355e+00,-4.709106e+00,-4.709106e+00,-4.709106e+00,-4.709106e+00,-4.709106e+00,-4.709106e+00,-4.709106e+00
2.551602e+00,2.818054e+00,-3.875579e+00,-4.840672e+00,-4.840672e+00,-4.840672e+00,-4.840672e+00,-4.840672e+00,-4.840672e+00,-4.840672e+00
2.593866e+00,2.930090e+00,9.457854e-01,-5.425335e-02,-7.303554e-01,-1.426227e+00,-2.096113e+00,-2.781943e+00,-3.394801e+00,-3.983600e+00
