% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
2.656600e-01,7.340061e-02,6.598776e-02,3.669481e-02,4.312741e-02,4.511332e-02,3.069698e-02,3.638224e-02,3.283473e-02,2.724594e-02,2.758653e-02,2.020148e-02,2.518204e-02,2.495747e-02,2.481663e-02,2.216985e-02,2.511619e-02,2.636629e-02,2.163148e-02,2.390595e-02,2.620270e-02,2.277484e-02,2.392233e-02,2.802245e-02
2.828446e-01,7.312186e-02,5.871526e-02,2.907067e-02,4.502725e-02,4.424241e-02,3.107751e-02,3.484081e-02,3.379060e-02,2.844399e-02,2.769562e-02,2.286869e-02,2.413462e-02,1.969108e-02,2.650260e-02,2.440326e-02,2.491220e-02,2.334950e-02,2.221585e-02,2.134322e-02,2.526772e-02,2.392276e-02,2.164860e-02,3.086926e-02
2.856675e-01,6.619558e-02,5.704003e-02,3.777625e-02,4.605980e-02,4.467393e-02,3.037319e-02,3.487654e-02,3.444822e-02,2.663500e-02,2.714505e-02,2.011993e-02,2.407699e-02,2.340305e-02,2.471133e-02,2.003388e-02,2.429183e-02,2.343020e-02,2.295268e-02,2.226494e-02,2.632764e-02,2.388313e-02,2.477002e-02,2.884335e-02
2.581996e-01,8.391405e-02,5.975297e-02,3.852325e-02,4.622621e-02,4.155447e-02,3.254881e-02,3.893837e-02,3.375345e-02,2.283206e-02,3.002875e-02,2.058878e-02,2.454720e-02,2.442442e-02,2.318681e-02,2.102239e-02,2.477553e-02,2.529464e-02,2.416526e-02,2.535679e-02,2.533250e-02,2.242937e-02,2.379091e-02,2.881335e-02
2.726605e-01,7.168223e-02,5.896697e-02,3.312821e-02,4.834730e-02,4.809987e-02,3.172322e-02,3.456826e-02,3.656051e-02,2.241154e-02,2.929272e-02,2.266249e-02,2.378962e-02,1.900387e-02,2.649342e-02,2.365985e-02,2.531532e-02,2.409388e-02,2.240046e-02,2.198965e-02,2.721263e-02,2.291341e-02,2.310891e-02,2.991511e-02
2.840957e-01,7.952735e-02,6.139301e-02,3.261178e-02,4.505181e-02,4.536325e-02,3.133824e-02,3.582537e-02,3.376344e-02,2.523105e-02,2.410744e-02,1.606139e-02,1.992159e-02,1.920049e-02,2.345786e-02,2.449803e-02,2.425600e-02,2.453788e-02,2.398834e-02,2.165651e-02,2.521787e-02,2.655497e-02,2.418148e-02,2.815918e-02
2.783234e-01,7.174098e-02,5.661467e-02,3.387769e-02,4.429955e-02,4.517375e-02,3.064362e-02,3.654503e-02,3.446250e-02,2.605537e-02,3.062980e-02,1.882275e-02,2.421289e-02,2.286740e-02,2.205154e-02,2.116027e-02,2.651655e-02,2.419669e-02,2.461214e-02,2.455435e-02,2.626834e-02,2.522891e-02,2.269274e-02,2.844912e-02
2.779111e-01,7.209876e-02,5.630001e-02,3.169700e-02,4.527110e-02,4.363985e-02,3.065213e-02,3.642995e-02,3.316219e-02,2.462817e-02,2.665878e-02,2.255873e-02,2.390896e-02,2.087895e-02,2.467660e-02,2.271265e-02,2.599930e-02,2.560271e-02,2.467645e-02,2.624119e-02,2.535071e-02,2.442653e-02,2.371852e-02,3.079966e-02
2.765233e-01,7.490389e-02,6.249220e-02,3.669148e-02,4.573024e-02,4.424431e-02,3.226292e-02,3.683942e-02,3.579653e-02,2.432344e-02,2.518826e-02,1.909752e-02,2.129311e-02,2.199393e-02,2.508067e-02,2.245888e-02,2.548682e-02,2.318273e-02,2.051273e-02,2.386821e-02,2.472769e-02,2.529212e-02,2.357604e-02,2.843358e-02
2.804106e-01,7.360978e-02,6.304626e-02,3.240441e-02,4.580052e-02,4.465950e-02,3.183350e-02,3.599270e-02,3.077517e-02,2.399560e-02,2.664917e-02,1.904416e-02,2.410806e-02,2.062918e-02,2.322367e-02,2.517497e-02,2.455329e-02,2.557914e-02,2.334240e-02,2.487688e-02,2.462910e-02,2.378953e-02,2.353341e-02,2.833898e-02
2.985383e-01,6.828493e-02,5.616907e-02,3.815938e-02,4.585446e-02,4.402812e-02,2.915902e-02,3.620340e-02,3.440630e-02,2.195799e-02,2.537399e-02,1.521862e-02,2.378786e-02,1.980034e-02,2.247944e-02,2.147601e-02,2.690020e-02,2.673878e-02,2.364295e-02,2.278188e-02,2.424226e-02,2.442131e-02,2.277687e-02,2.759849e-02
3.422147e-01,6.693790e-02,5.182991e-02,2.944273e-02,4.143496e-02,3.962294e-02,2.646258e-02,3.352790e-02,3.105132e-02,2.091639e-02,2.269797e-02,1.984450e-02,2.072660e-02,2.220348e-02,2.391655e-02,2.174721e-02,2.410911e-02,2.226917e-02,2.196928e-02,2.002083e-02,2.480233e-02,2.275676e-02,2.254430e-02,2.695062e-02
3.357112e-01,6.615222e-02,5.337925e-02,2.796367e-02,4.207842e-02,4.157037e-02,2.917520e-02,3.295744e-02,3.444087e-02,2.686749e-02,2.329419e-02,1.899197e-02,1.935594e-02,2.166480e-02,2.004558e-02,2.331128e-02,2.242970e-02,2.192841e-02,2.171384e-02,2.266779e-02,2.541296e-02,2.195011e-02,2.115801e-02,2.577926e-02
2.885822e-01,7.518071e-02,6.326615e-02,3.445738e-02,4.380949e-02,4.129105e-02,2.687275e-02,3.308501e-02,3.621977e-02,2.671302e-02,2.798145e-02,1.886387e-02,2.360131e-02,2.098169e-02,2.646934e-02,2.043941e-02,2.497578e-02,2.230136e-02,2.225179e-02,2.345208e-02,2.369226e-02,2.272177e-02,2.440082e-02,2.838958e-02
1.989822e-01,6.305244e-02,6.492609e-02,4.951988e-02,4.527010e-02,4.678085e-02,3.809011e-02,3.884301e-02,3.624878e-02,3.216104e-02,3.204109e-02,3.162733e-02,2.954925e-02,2.989513e-02,2.929278e-02,2.733556e-02,2.749734e-02,2.671822e-02,2.468741e-02,2.510360e-02,2.541640e-02,2.388798e-02,2.458273e-02,2.849068e-02
