% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
2.945749e-01,7.538131e-02,4.574358e-02,4.552960e-02,4.122905e-02,3.158858e-02,1.508895e-02,3.132669e-02,2.079689e-02,4.730516e-02,4.422254e-02,1.963786e-02,2.137902e-02,2.541266e-02,2.231708e-02,2.366156e-02,1.863169e-02,2.211539e-02,1.956480e-02,2.705791e-02,2.330996e-02,2.513133e-02,2.583457e-02,3.315888e-02
2.502468e-01,5.669952e-02,4.912904e-02,5.306298e-02,4.950520e-02,4.447544e-02,2.017274e-02,3.373125e-02,3.149418e-02,4.497286e-02,4.041253e-02,2.447654e-02,2.352084e-02,2.136093e-02,2.447410e-02,2.344198e-02,2.116687e-02,2.112176e-02,2.301186e-02,2.768947e-02,2.775192e-02,2.908248e-02,2.720357e-02,3.179511e-02
2.680430e-01,5.452991e-02,5.504174e-02,5.699054e-02,4.620634e-02,3.941918e-02,2.778392e-02,2.827871e-02,2.578863e-02,3.717460e-02,5.181266e-02,2.738337e-02,2.472245e-02,2.256430e-02,2.180604e-02,1.993011e-02,1.873657e-02,2.041052e-02,2.362430e-02,2.729967e-02,2.418516e-02,2.326254e-02,2.520249e-02,2.980319e-02
3.214400e-01,5.147453e-02,5.111956e-02,3.650567e-02,3.583876e-02,3.937606e-02,2.087753e-02,2.302871e-02,2.317911e-02,4.544771e-02,5.421043e-02,2.681521e-02,1.858251e-02,2.074547e-02,2.377482e-02,2.063050e-02,2.130601e-02,1.957797e-02,2.077014e-02,2.605825e-02,2.462572e-02,2.309811e-02,2.336336e-02,2.815384e-02
3.408244e-01,5.848840e-02,4.693428e-02,3.017407e-02,3.562150e-02,3.584477e-02,2.418509e-02,2.677974e-02,2.806254e-02,3.625150e-02,3.750612e-02,2.149735e-02,2.149593e-02,2.038294e-02,2.223464e-02,2.317402e-02,1.918034e-02,1.953131e-02,2.075264e-02,2.498151e-02,2.312886e-02,2.477950e-02,2.715226e-02,3.103627e-02
3.472309e-01,6.063222e-02,4.570135e-02,4.502506e-02,3.731964e-02,3.118205e-02,2.184615e-02,2.666953e-02,2.907445e-02,3.093588e-02,3.789358e-02,2.085384e-02,2.097206e-02,1.986420e-02,2.109032e-02,2.026570e-02,1.879522e-02,1.901648e-02,2.078605e-02,1.974850e-02,2.363396e-02,2.554394e-02,2.646716e-02,2.945178e-02
3.719019e-01,4.976248e-02,5.223163e-02,4.060227e-02,2.821600e-02,2.678137e-02,2.537433e-02,2.646972e-02,1.903115e-02,2.695294e-02,3.073596e-02,2.120932e-02,2.303565e-02,2.341380e-02,2.047935e-02,1.996262e-02,2.394450e-02,2.088711e-02,2.297852e-02,2.303483e-02,2.424511e-02,2.369950e-02,2.602995e-02,2.901999e-02
3.569844e-01,5.746579e-02,4.447662e-02,2.843411e-02,3.593767e-02,3.194277e-02,1.849633e-02,2.791181e-02,2.293670e-02,3.100583e-02,5.008371e-02,2.287829e-02,1.876568e-02,2.439431e-02,1.816405e-02,1.926261e-02,2.182937e-02,2.252479e-02,2.149161e-02,2.040734e-02,2.404331e-02,2.691603e-02,2.519254e-02,2.845429e-02
3.865000e-01,4.384484e-02,3.949999e-02,2.851634e-02,3.825834e-02,2.868847e-02,2.494279e-02,2.850765e-02,2.722770e-02,2.952392e-02,3.894722e-02,2.097991e-02,1.687404e-02,1.668751e-02,2.209542e-02,2.037599e-02,2.038800e-02,1.983775e-02,2.407887e-02,2.078594e-02,2.183441e-02,2.518315e-02,2.557558e-02,3.084623e-02
3.930304e-01,4.390601e-02,3.495457e-02,3.824526e-02,3.339321e-02,3.167545e-02,2.347908e-02,2.260276e-02,2.696582e-02,2.883391e-02,2.766005e-02,2.118048e-02,1.801431e-02,2.338529e-02,1.952100e-02,2.234156e-02,1.988853e-02,2.137933e-02,2.354285e-02,2.318180e-02,2.490466e-02,2.426179e-02,2.566023e-02,2.799167e-02
3.901327e-01,6.166438e-02,4.883191e-02,3.685623e-02,3.133468e-02,3.246349e-02,2.466190e-02,2.403052e-02,2.060378e-02,2.038154e-02,2.685213e-02,1.712004e-02,2.210308e-02,2.034205e-02,1.765029e-02,2.282447e-02,2.246640e-02,1.835009e-02,2.202298e-02,2.145612e-02,2.129016e-02,2.382079e-02,2.407055e-02,2.866968e-02
3.762352e-01,4.748286e-02,5.049144e-02,3.525873e-02,4.052757e-02,3.274285e-02,2.674572e-02,2.517761e-02,2.153985e-02,2.441443e-02,2.752369e-02,1.734839e-02,1.919814e-02,2.267793e-02,2.045216e-02,2.493058e-02,2.044538e-02,1.911562e-02,2.295239e-02,2.276774e-02,2.312757e-02,2.381070e-02,2.510168e-02,2.993173e-02
3.107196e-01,6.693175e-02,5.262922e-02,4.047671e-02,4.479976e-02,3.554928e-02,2.596916e-02,2.815047e-02,2.782685e-02,2.156279e-02,3.220231e-02,2.455699e-02,1.771798e-02,2.444560e-02,2.092330e-02,2.134084e-02,2.394618e-02,2.129687e-02,2.390534e-02,2.245332e-02,2.524925e-02,2.745681e-02,2.694928e-02,3.294035e-02
2.221084e-01,7.198871e-02,7.299955e-02,4.705125e-02,5.701318e-02,3.545302e-02,3.021754e-02,2.454962e-02,3.194927e-02,3.082528e-02,2.103002e-02,2.117017e-02,2.529042e-02,2.614405e-02,2.509619e-02,2.450305e-02,2.901652e-02,2.512912e-02,2.431116e-02,2.725910e-02,2.918093e-02,3.140445e-02,3.262353e-02,3.368547e-02
1.536732e-01,9.752167e-02,6.552763e-02,5.326563e-02,5.428063e-02,3.540952e-02,3.724264e-02,3.759230e-02,3.656064e-02,3.406863e-02,3.249418e-02,3.194634e-02,3.075606e-02,3.109397e-02,2.855270e-02,2.720910e-02,2.839774e-02,2.614208e-02,2.482953e-02,2.565251e-02,2.581894e-02,2.639926e-02,2.605377e-02,2.951134e-02
