% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
3.284445e+00,5.539391e-01,3.351456e-01,-3.343155e-03,3.569916e-01,5.865299e-02,2.523700e-01,7.687228e-02,5.708876e-02,1.685876e-02,1.846864e-01
2.700671e+00,9.274148e-01,3.566876e-01,1.255464e-01,8.422412e-02,4.377007e-01,-1.748663e-03,-5.231177e-02,3.410493e-01,4.186243e-01,5.150088e-02
2.460814e+00,9.963672e-01,1.781867e-01,1.091767e-01,1.717414e-01,2.636506e-01,2.039079e-01,1.358494e-01,1.088421e-01,1.515995e-01,4.049739e-01
2.980775e+00,6.288132e-01,3.245236e-01,1.400972e-01,1.560654e-01,7.192198e-02,3.039214e-01,2.247467e-03,4.668837e-02,1.394432e-01,2.882288e-01
2.716980e+00,6.905818e-01,4.669516e-01,-9.015244e-03,1.244135e-01,1.738260e-01,8.686242e-02,7.623592e-02,-9.905412e-02,1.525461e-01,1.345745e-01
2.377707e+00,7.966324e-01,3.033023e-01,3.267647e-02,2.828465e-01,3.299663e-01,4.410142e-01,3.425716e-01,5.345399e-01,4.220357e-01,4.167645e-01
3.139409e+00,8.003584e-01,2.285105e-01,1.417015e-01,5.359314e-02,1.428304e-01,3.234417e-01,1.179100e-01,8.284110e-02,1.889888e-01,1.804199e-01
2.936667e+00,7.301910e-01,3.190512e-01,-7.480285e-02,2.495771e-01,1.458244e-01,-6.191599e-02,-6.642203e-02,2.029248e-01,-1.080331e-01,4.206574e-02
2.247882e+00,1.073518e+00,4.237732e-01,1.058561e-01,2.405400e-01,2.700922e-01,1.716857e-01,1.690837e-01,3.578850e-01,1.071105e-01,3.897156e-01
2.990881e+00,7.826893e-01,2.096216e-01,1.422928e-01,2.818491e-01,1.025865e-01,4.401154e-01,-2.943057e-02,1.755302e-01,2.275310e-01,1.604245e-01
2.843875e+00,5.197625e-01,1.740891e-01,3.685439e-02,2.845916e-02,1.060781e-01,-3.095355e-02,-1.043250e-01,2.827053e-02,4.206573e-02,-3.345312e-02
2.437208e+00,8.862938e-01,2.509594e-01,7.913004e-02,2.420938e-02,4.201338e-01,2.589386e-01,1.569152e-01,3.721617e-01,3.094994e-01,3.219377e-01
2.809407e+00,6.924590e-01,4.040983e-01,-7.559411e-03,2.199575e-01,4.255482e-02,2.199143e-01,8.508530e-02,2.962181e-01,5.537867e-02,2.505714e-01
2.846863e+00,4.969047e-01,2.995242e-01,3.824316e-02,1.574499e-01,2.430198e-02,2.031805e-01,4.501868e-02,5.391437e-02,-5.753527e-03,1.310209e-01
2.836848e+00,7.398977e-01,5.878051e-01,6.917451e-03,2.338447e-01,1.020227e-01,2.582365e-01,-3.714560e-02,3.888305e-01,2.854629e-01,2.074683e-01
2.651207e+00,7.791226e-01,3.183935e-01,1.959181e-01,2.871366e-01,1.067440e-01,4.973279e-01,2.759095e-02,3.076745e-01,3.258539e-01,4.907996e-01
3.105043e+00,6.415252e-01,3.243604e-01,-6.642697e-02,1.513136e-01,2.633537e-01,1.667225e-01,-1.538188e-01,3.011345e-01,-5.336732e-02,2.836366e-01
2.665001e+00,4.655242e-01,4.661877e-01,1.766927e-01,1.907323e-01,1.319289e-01,1.431394e-01,7.320072e-02,8.035696e-02,6.158552e-02,7.570755e-02
