% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
1.562617e+00,-3.426687e-01,-3.940165e-01,4.748453e-02,2.042076e-01,2.673543e-01,-5.910053e-01,-1.994929e-01,1.645721e-01,5.187387e-01,4.203990e-01
2.685947e+00,9.302530e-01,2.651964e-01,3.163670e-01,4.841147e-01,8.142544e-01,7.990740e-02,-3.962945e-01,5.767190e-01,3.438938e-01,3.793733e-01
2.929298e+00,3.338991e-01,2.662309e-01,4.302355e-01,5.427946e-01,6.219797e-01,-1.438761e-01,-2.883678e-01,-1.751333e-01,1.213403e-01,9.504146e-02
2.674718e+00,1.015026e+00,6.911904e-01,7.690162e-01,7.327514e-01,-1.328289e-02,-3.032009e-01,-2.715134e-01,1.591842e-01,2.639495e-01,3.066914e-01
1.919985e+00,6.802967e-01,3.890620e-01,3.868605e-01,2.253998e-01,3.875799e-02,-4.281380e-02,4.315474e-02,-2.144384e-01,2.596702e-01,1.703766e-02
2.552508e+00,3.635646e-01,2.901800e-01,5.027778e-01,5.529528e-01,3.661193e-01,2.012448e-01,1.906087e-02,4.857530e-02,-1.355580e-01,1.811278e-01
2.527448e+00,4.691659e-01,4.646895e-02,6.684282e-01,8.079290e-01,-1.663120e-01,-5.999996e-02,-3.474107e-01,9.721839e-02,5.955751e-01,3.664157e-01
2.191238e+00,3.806681e-01,-3.416826e-01,2.104850e-01,8.108471e-01,3.595016e-01,-1.729973e-01,-8.496773e-03,8.625986e-01,5.828008e-01,3.127729e-01
2.313832e+00,7.588462e-01,-4.796591e-02,-2.547749e-01,5.158471e-01,5.008287e-01,-3.367542e-01,-3.729859e-01,3.743990e-01,4.377789e-02,1.481662e-01
2.003218e+00,3.553188e-01,-2.931716e-01,9.435235e-02,1.677439e-01,4.557980e-01,-1.524367e-01,-3.169047e-01,2.798609e-01,3.629142e-01,1.814808e-01
1.878152e+00,7.878517e-01,1.739931e-01,4.270339e-01,4.047014e-01,4.230117e-02,-3.575085e-01,-3.121627e-01,-2.095453e-01,3.261192e-01,-8.794105e-02
1.807855e+00,5.544817e-01,-8.124845e-02,1.669075e-01,6.326330e-02,1.558245e-01,-2.358249e-01,-1.191449e-01,7.924967e-02,2.686096e-01,3.876868e-01
2.640869e+00,8.371696e-01,6.858098e-01,2.612769e-01,1.387544e-01,1.211747e-01,-1.589818e-01,4.795174e-01,1.467473e-01,1.197783e-01,2.729084e-01
2.055936e+00,8.552025e-01,2.244897e-01,4.827941e-01,6.898011e-02,3.202050e-01,2.782038e-01,-2.555772e-01,-4.648779e-02,4.130748e-01,1.557878e-01
2.206977e+00,1.023006e+00,6.733684e-01,2.893404e-01,4.801046e-01,3.924945e-01,-3.642876e-01,-1.532390e-01,2.641142e-02,1.001399e-01,3.958260e-01
2.664760e+00,7.801802e-01,4.794180e-01,-1.110497e-01,-3.503015e-01,4.636445e-01,8.337059e-02,-1.226413e-01,1.732256e-01,4.063610e-01,7.097545e-01
2.649940e+00,9.326124e-01,3.207091e-01,1.786734e-01,5.423259e-01,2.497408e-01,-2.262447e-01,-3.339997e-01,-3.718424e-02,9.905827e-02,-2.898594e-01
2.232596e+00,6.326718e-01,1.564836e-01,3.953448e-01,2.193693e-01,-6.717668e-02,-2.971424e-01,-1.129931e-01,4.083169e-01,1.520312e-01,1.645766e-01
2.676705e+00,1.359354e+00,9.022446e-01,-2.708675e-01,1.707283e-01,2.648938e-01,4.415638e-01,-3.761326e-01,-5.193244e-01,-1.231754e-02,5.101292e-01
2.359625e+00,9.358107e-01,4.986620e-01,3.599268e-01,3.525043e-01,4.090669e-02,1.162258e-01,5.186156e-02,-4.387825e-01,-1.611232e-01,-3.006397e-01
2.693715e+00,4.569747e-01,5.596801e-01,3.140737e-01,3.689840e-01,1.658178e-01,1.252612e-01,3.298919e-03,-4.965322e-02,3.001201e-02,9.052277e-02
