% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
3.136513e-01,7.382546e-02,5.871373e-02,3.830847e-02,4.550010e-02,4.178727e-02,2.794923e-02,3.263435e-02,3.456492e-02,2.524772e-02,2.735620e-02,2.094391e-02,2.340985e-02,2.049025e-02,2.395982e-02,2.138468e-02,2.232769e-02,1.956725e-02,2.044427e-02,1.912882e-02,1.997248e-02,2.094414e-02,2.152845e-02,2.635962e-02
3.039408e-01,7.213001e-02,5.507163e-02,3.401954e-02,4.715373e-02,4.448835e-02,2.927696e-02,3.300904e-02,3.323611e-02,2.603166e-02,2.364123e-02,2.470738e-02,1.988494e-02,2.360836e-02,2.386385e-02,2.200416e-02,2.159831e-02,2.479022e-02,2.046620e-02,1.927655e-02,2.139062e-02,2.454038e-02,2.398715e-02,2.788279e-02
2.277609e-01,7.903987e-02,6.412986e-02,3.751360e-02,5.070298e-02,4.441824e-02,3.440340e-02,3.869215e-02,3.860699e-02,2.854559e-02,2.646080e-02,2.386178e-02,2.377136e-02,2.368102e-02,2.548080e-02,2.652481e-02,2.098094e-02,2.647987e-02,2.739765e-02,2.519693e-02,2.505741e-02,2.591179e-02,2.455814e-02,3.082311e-02
2.424472e-01,8.955668e-02,6.197684e-02,3.510499e-02,4.779362e-02,4.786434e-02,3.273673e-02,3.864369e-02,3.678652e-02,2.769100e-02,2.747886e-02,2.314263e-02,2.397840e-02,2.423205e-02,2.263348e-02,2.603575e-02,2.423727e-02,2.593446e-02,2.345225e-02,2.160154e-02,2.124658e-02,2.340481e-02,2.298284e-02,2.903752e-02
2.726406e-01,7.988190e-02,6.262156e-02,3.648359e-02,4.650646e-02,4.539130e-02,2.988059e-02,3.328079e-02,3.740687e-02,2.732881e-02,2.689850e-02,1.929960e-02,2.244133e-02,2.410070e-02,2.463364e-02,2.274891e-02,2.360402e-02,2.480757e-02,2.203318e-02,2.082412e-02,2.222843e-02,2.272896e-02,2.286602e-02,2.936257e-02
2.121151e-01,7.402175e-02,6.763434e-02,3.742597e-02,5.247526e-02,4.918140e-02,3.229233e-02,3.791228e-02,3.899873e-02,2.720835e-02,2.197475e-02,2.504897e-02,2.855355e-02,2.537719e-02,2.785501e-02,2.772191e-02,2.521870e-02,2.972005e-02,2.872739e-02,2.627952e-02,2.377970e-02,2.507937e-02,2.436582e-02,3.103254e-02
2.143952e-01,8.348661e-02,6.165103e-02,3.769090e-02,5.207449e-02,4.934022e-02,3.279158e-02,3.924577e-02,3.828974e-02,3.169218e-02,2.780212e-02,2.581057e-02,2.266033e-02,2.514455e-02,2.612598e-02,2.531585e-02,2.316405e-02,2.579933e-02,2.614518e-02,2.382398e-02,2.567322e-02,2.579451e-02,2.507139e-02,3.101118e-02
2.336342e-01,7.663710e-02,6.277044e-02,3.486301e-02,4.933150e-02,4.957623e-02,3.217735e-02,3.627811e-02,3.782976e-02,2.875628e-02,2.390182e-02,2.709671e-02,2.555877e-02,2.790273e-02,2.372595e-02,2.400504e-02,2.336700e-02,2.701862e-02,2.349414e-02,2.478176e-02,2.482874e-02,2.490939e-02,2.623598e-02,3.131940e-02
2.253011e-01,8.421499e-02,6.722639e-02,3.513255e-02,5.040259e-02,4.894658e-02,3.188510e-02,3.789844e-02,3.810492e-02,2.770770e-02,2.809788e-02,2.562237e-02,2.488016e-02,2.541763e-02,2.551668e-02,2.489611e-02,2.297936e-02,2.564908e-02,2.197574e-02,2.431480e-02,2.424578e-02,2.502077e-02,2.433879e-02,3.022450e-02
2.346094e-01,7.800646e-02,6.161635e-02,3.593184e-02,5.206166e-02,4.903398e-02,3.238621e-02,3.720001e-02,3.800065e-02,2.677157e-02,2.863219e-02,2.370843e-02,2.451851e-02,2.228991e-02,2.556833e-02,2.790964e-02,2.200407e-02,2.682882e-02,2.585907e-02,2.371546e-02,2.564477e-02,2.475708e-02,2.368547e-02,2.926012e-02
2.673140e-01,8.823371e-02,5.731998e-02,3.809575e-02,4.675559e-02,4.572625e-02,3.035250e-02,3.665067e-02,3.666557e-02,2.624937e-02,2.685514e-02,2.310560e-02,2.269720e-02,2.397205e-02,2.394941e-02,1.982595e-02,2.115991e-02,2.523886e-02,2.279803e-02,2.011601e-02,2.314085e-02,2.243457e-02,2.265195e-02,2.869112e-02
2.623180e-01,6.449991e-02,5.990747e-02,3.670417e-02,4.864063e-02,4.768455e-02,3.265177e-02,3.628452e-02,3.655154e-02,2.805778e-02,2.652632e-02,2.573128e-02,2.401838e-02,2.423879e-02,2.572399e-02,2.497785e-02,2.177164e-02,2.416204e-02,2.414587e-02,2.325512e-02,2.303110e-02,2.424493e-02,2.476716e-02,3.010521e-02
2.709724e-01,7.770347e-02,5.375323e-02,3.549758e-02,4.867591e-02,4.422233e-02,3.208317e-02,3.726723e-02,3.519398e-02,2.781343e-02,2.431456e-02,2.634677e-02,2.566092e-02,2.449878e-02,2.639480e-02,2.405855e-02,2.256977e-02,2.474089e-02,2.364398e-02,2.066599e-02,2.119643e-02,2.100677e-02,2.319215e-02,2.852690e-02
3.032483e-01,7.871881e-02,6.046710e-02,3.218268e-02,4.675451e-02,4.656511e-02,2.904172e-02,3.389875e-02,3.265989e-02,2.735290e-02,2.540745e-02,2.242465e-02,2.369305e-02,2.188489e-02,2.331219e-02,1.943688e-02,2.050267e-02,2.308332e-02,2.021669e-02,1.788222e-02,2.197609e-02,2.178015e-02,2.166491e-02,2.584504e-02
1.627642e-01,8.578718e-02,6.497189e-02,5.163460e-02,5.061342e-02,4.301906e-02,4.074121e-02,4.014993e-02,3.636506e-02,3.364668e-02,3.210264e-02,3.254028e-02,3.051226e-02,3.091970e-02,2.996624e-02,2.834558e-02,2.755574e-02,2.666938e-02,2.561086e-02,2.514902e-02,2.485423e-02,2.394207e-02,2.468684e-02,2.745191e-02
