% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.925936e+00,1.193721e+00,3.950136e-01,-4.168756e-01,3.730205e-01,2.857262e-01,3.656705e-01,-7.321037e-02,2.449619e-01,1.000871e-01,2.577804e-01
2.879718e+00,7.550495e-01,1.939805e-01,-1.665010e-02,3.731471e-01,-3.038907e-03,2.517371e-01,1.412188e-01,2.585142e-01,2.633368e-01,-9.387775e-02
2.237591e+00,5.133807e-01,2.667666e-03,-1.349444e-01,2.861051e-01,2.433030e-01,4.226586e-01,1.261281e-02,3.580092e-01,5.239522e-01,6.549090e-01
2.645126e+00,1.032092e+00,3.909756e-01,-3.498072e-02,1.436432e-01,3.357454e-01,2.240644e-01,-3.731767e-02,2.571704e-02,1.053064e-01,1.857865e-01
2.648912e+00,7.078075e-01,1.144742e-01,-3.740957e-02,1.300524e-01,-2.757114e-02,6.861986e-02,8.869350e-02,1.428634e-01,-6.367010e-02,-5.902396e-02
2.385403e+00,9.712613e-01,4.382645e-02,1.981719e-01,2.650889e-01,4.908229e-01,2.471494e-01,9.233437e-02,2.457393e-01,1.885683e-01,5.149524e-01
2.851290e+00,9.552317e-01,3.757403e-01,-2.545701e-01,3.108794e-01,2.057865e-01,2.163793e-01,2.185517e-01,1.238288e-02,1.586660e-01,1.396885e-01
2.934448e+00,8.344771e-01,2.525794e-01,-2.881429e-02,2.953488e-01,1.362649e-01,7.888643e-02,1.237471e-01,1.592214e-01,1.991053e-02,8.051995e-02
2.625303e+00,1.154587e+00,3.419981e-01,1.958150e-01,1.947279e-01,1.831961e-01,2.977791e-01,4.332673e-01,2.973494e-01,3.961566e-01,2.156051e-01
2.361393e+00,1.134213e+00,5.092703e-01,-9.511622e-02,2.030965e-01,4.918133e-01,2.569415e-01,2.004177e-01,2.520226e-01,-7.800076e-02,4.476951e-01
2.819772e+00,1.000897e+00,3.049231e-01,-3.329391e-01,4.061086e-01,-8.543093e-02,3.172365e-01,-3.501786e-02,-5.825122e-02,4.260381e-02,1.161778e-01
2.696911e+00,8.130470e-01,6.529196e-01,-6.670686e-02,3.816656e-02,1.914209e-01,3.138841e-01,9.557380e-02,1.622335e-01,4.303787e-02,2.526549e-01
2.165161e+00,8.956375e-01,4.660775e-01,-1.473019e-01,1.665678e-01,3.357172e-01,5.398654e-01,2.017054e-01,2.565082e-01,2.288976e-01,2.735510e-01
2.735419e+00,8.330801e-01,3.732017e-01,-4.297700e-02,2.723017e-01,2.080718e-02,2.933936e-01,-1.895737e-02,9.323543e-02,1.401943e-01,2.640310e-01
2.861157e+00,7.434391e-01,1.057528e-02,-3.002924e-01,2.695936e-01,1.602670e-02,1.210077e-01,4.187455e-02,-1.440062e-01,-4.983636e-03,2.159949e-01
2.370095e+00,7.725893e-01,5.793123e-01,-1.537552e-01,3.071789e-01,6.013311e-01,1.401008e-01,1.168123e-01,4.111894e-01,4.797167e-01,3.621375e-01
2.815826e+00,7.996152e-01,2.903080e-01,1.642927e-01,2.714662e-01,3.228807e-01,2.450335e-01,-4.839502e-02,9.541670e-02,1.638588e-01,3.636884e-01
2.736219e+00,1.002554e+00,3.014977e-01,-1.927506e-01,2.582094e-01,2.793812e-01,1.994553e-01,-1.889591e-01,2.546241e-01,1.549011e-01,6.676263e-02
2.627425e+00,4.351913e-01,4.213560e-01,1.546549e-01,1.853365e-01,8.867080e-02,1.208280e-01,4.819450e-02,5.232015e-02,1.175924e-01,5.445808e-02
