% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
3.943131e-01,5.191203e-02,4.103264e-02,3.210945e-02,2.985451e-02,2.981932e-02,2.460072e-02,2.539460e-02,3.094654e-02,2.328604e-02,2.393792e-02,2.007717e-02,2.205949e-02,1.705009e-02,2.432320e-02,2.032309e-02,2.054199e-02,2.426267e-02,2.140442e-02,2.345992e-02,2.121773e-02,2.300717e-02,2.603445e-02,2.903175e-02
3.840447e-01,6.431221e-02,4.771497e-02,3.342903e-02,4.302165e-02,3.173896e-02,1.846426e-02,2.560842e-02,2.652264e-02,2.032818e-02,2.166013e-02,2.157586e-02,2.084408e-02,1.932740e-02,2.070197e-02,1.789448e-02,2.201078e-02,2.173882e-02,2.124827e-02,2.147188e-02,2.031086e-02,2.284393e-02,2.517241e-02,2.801413e-02
3.170868e-01,6.887036e-02,5.429141e-02,3.921397e-02,4.378368e-02,3.688856e-02,2.951780e-02,2.657413e-02,2.577740e-02,2.374729e-02,2.656891e-02,2.373796e-02,2.050576e-02,2.156671e-02,2.123664e-02,1.952916e-02,2.383105e-02,2.529281e-02,2.075551e-02,2.232213e-02,2.262198e-02,2.617663e-02,2.718915e-02,3.291423e-02
1.967283e-01,6.247973e-02,4.442150e-02,3.656915e-02,5.821294e-02,5.020250e-02,3.524574e-02,3.193755e-02,3.939242e-02,3.013708e-02,3.450411e-02,2.676732e-02,2.633605e-02,2.536407e-02,2.609202e-02,2.927644e-02,3.144897e-02,2.859028e-02,2.855928e-02,2.836097e-02,2.763542e-02,3.113024e-02,3.212629e-02,3.848159e-02
2.359608e-01,7.974110e-02,6.422366e-02,4.372465e-02,4.509543e-02,3.250847e-02,3.348009e-02,2.800474e-02,2.358094e-02,2.848704e-02,2.241199e-02,2.833043e-02,2.191846e-02,2.602025e-02,2.450912e-02,2.365699e-02,2.963097e-02,2.635092e-02,2.753902e-02,2.769608e-02,2.896258e-02,3.019279e-02,3.069765e-02,3.727582e-02
2.168612e-01,6.027522e-02,7.132822e-02,4.457852e-02,4.100623e-02,4.178746e-02,3.235748e-02,3.178572e-02,3.643887e-02,2.768864e-02,2.845364e-02,2.374996e-02,2.689385e-02,3.328321e-02,2.527477e-02,2.486853e-02,2.646098e-02,2.664766e-02,2.893786e-02,2.738905e-02,2.586586e-02,3.038332e-02,3.076094e-02,3.692283e-02
1.733295e-01,6.934587e-02,7.378217e-02,4.003850e-02,5.273687e-02,4.096749e-02,3.050022e-02,3.221713e-02,3.256874e-02,3.755552e-02,2.579849e-02,2.715253e-02,2.170322e-02,3.149734e-02,3.206783e-02,2.992219e-02,2.831360e-02,3.252779e-02,3.148670e-02,2.645840e-02,2.834278e-02,2.999560e-02,3.290959e-02,3.878191e-02
3.198424e-01,6.595701e-02,5.004866e-02,3.809853e-02,4.960084e-02,5.159054e-02,2.108992e-02,2.403924e-02,2.011827e-02,2.466962e-02,2.195593e-02,2.054111e-02,2.304336e-02,2.274084e-02,1.919263e-02,2.615872e-02,2.463203e-02,2.306057e-02,2.362874e-02,2.158019e-02,2.312019e-02,2.442603e-02,2.723573e-02,3.362894e-02
3.869677e-01,6.940369e-02,4.407792e-02,3.870867e-02,5.242130e-02,3.366000e-02,2.693298e-02,1.680590e-02,2.087005e-02,1.942499e-02,2.204847e-02,1.724810e-02,1.740356e-02,1.851785e-02,1.735741e-02,1.994841e-02,2.156912e-02,1.940244e-02,2.174106e-02,2.097615e-02,2.142310e-02,2.154836e-02,2.316142e-02,2.838139e-02
3.684344e-01,6.651333e-02,4.973584e-02,4.304890e-02,4.049842e-02,3.221280e-02,2.508249e-02,2.211924e-02,2.149615e-02,2.351364e-02,2.231362e-02,1.960629e-02,1.966772e-02,2.110977e-02,2.197836e-02,1.911986e-02,1.840963e-02,2.029936e-02,2.271437e-02,2.151896e-02,2.046522e-02,2.356015e-02,2.585454e-02,3.072687e-02
3.110591e-01,5.254049e-02,6.125006e-02,3.981469e-02,5.329914e-02,4.587826e-02,2.996337e-02,2.440230e-02,2.709828e-02,2.180850e-02,2.206834e-02,1.930204e-02,2.066213e-02,1.967826e-02,2.379438e-02,2.293542e-02,2.157604e-02,2.295784e-02,2.439584e-02,2.567971e-02,2.366135e-02,2.498744e-02,2.883616e-02,3.235090e-02
2.445682e-01,6.566967e-02,6.378854e-02,3.662134e-02,4.058292e-02,5.687157e-02,3.607183e-02,2.792590e-02,2.901048e-02,3.062501e-02,2.188118e-02,2.119514e-02,2.606416e-02,2.518492e-02,2.643561e-02,2.329538e-02,2.434041e-02,2.697004e-02,2.525630e-02,2.288231e-02,2.660802e-02,2.849956e-02,3.167212e-02,3.797941e-02
2.393508e-01,6.771693e-02,6.236130e-02,3.632374e-02,5.440447e-02,3.787912e-02,2.688224e-02,3.357998e-02,2.742055e-02,2.448287e-02,3.087144e-02,2.503057e-02,2.551435e-02,2.561012e-02,2.216692e-02,2.554063e-02,2.571978e-02,3.155642e-02,2.650463e-02,2.746027e-02,2.613865e-02,2.743723e-02,3.230029e-02,3.774666e-02
1.835828e-01,7.450269e-02,7.602870e-02,5.927761e-02,6.503742e-02,4.855265e-02,2.907598e-02,3.571989e-02,3.428421e-02,3.194373e-02,2.330959e-02,2.175053e-02,2.322563e-02,1.973183e-02,2.516046e-02,2.313101e-02,2.553092e-02,2.796912e-02,2.705310e-02,2.610355e-02,2.565210e-02,2.683435e-02,3.026617e-02,3.627598e-02
1.860606e-01,5.719663e-02,6.803371e-02,4.648927e-02,5.696466e-02,5.082614e-02,3.344053e-02,3.606506e-02,2.950492e-02,3.387612e-02,3.317656e-02,2.593063e-02,2.314833e-02,2.678486e-02,2.840117e-02,2.796610e-02,2.400598e-02,2.728192e-02,2.692044e-02,3.099473e-02,2.578373e-02,2.924219e-02,3.292394e-02,3.898176e-02
3.476200e-01,5.587602e-02,4.075384e-02,3.499333e-02,4.094960e-02,4.189925e-02,2.124264e-02,2.631072e-02,2.887096e-02,2.068395e-02,2.526621e-02,2.379762e-02,2.565443e-02,1.722617e-02,2.258276e-02,2.416311e-02,2.238491e-02,2.359643e-02,2.303264e-02,2.379905e-02,2.312578e-02,2.669909e-02,2.813237e-02,3.133917e-02
4.235333e-01,4.996291e-02,4.729765e-02,3.690355e-02,2.544372e-02,2.878294e-02,2.457437e-02,1.788750e-02,2.614915e-02,2.187318e-02,2.128794e-02,1.663954e-02,1.727301e-02,2.149694e-02,1.885272e-02,1.735767e-02,2.031408e-02,2.321088e-02,2.417644e-02,2.083728e-02,2.062793e-02,2.228901e-02,2.457080e-02,2.865749e-02
4.447160e-01,5.371359e-02,4.867834e-02,2.414030e-02,2.890175e-02,2.804640e-02,2.556192e-02,1.951479e-02,1.890338e-02,2.084711e-02,2.150277e-02,1.802586e-02,1.651900e-02,1.791677e-02,1.958155e-02,2.015846e-02,1.896652e-02,2.134413e-02,1.968203e-02,1.977114e-02,2.129864e-02,2.347866e-02,2.259548e-02,2.613537e-02
4.246904e-01,5.765798e-02,4.551304e-02,3.121617e-02,4.036962e-02,3.501207e-02,2.224671e-02,1.891599e-02,2.463773e-02,2.245347e-02,1.781158e-02,1.745778e-02,1.449647e-02,1.559415e-02,1.901181e-02,2.226335e-02,2.023055e-02,2.060636e-02,1.858803e-02,2.019282e-02,2.144969e-02,2.066876e-02,2.305806e-02,2.585743e-02
4.319581e-01,4.813373e-02,3.514045e-02,2.512066e-02,3.538419e-02,3.314680e-02,2.387945e-02,2.583148e-02,2.893004e-02,2.223826e-02,2.029978e-02,1.435253e-02,1.804480e-02,2.166643e-02,1.937379e-02,2.082742e-02,2.016814e-02,2.402160e-02,2.219739e-02,1.984104e-02,2.069712e-02,2.009070e-02,2.090150e-02,2.775458e-02
3.930429e-01,5.483404e-02,5.478822e-02,2.527748e-02,4.553554e-02,3.827639e-02,2.129341e-02,2.227754e-02,2.773355e-02,1.822762e-02,1.646870e-02,1.667053e-02,2.124879e-02,1.648206e-02,2.296536e-02,2.342151e-02,2.002360e-02,2.023016e-02,2.199567e-02,2.044455e-02,2.204926e-02,2.288386e-02,2.454873e-02,2.928058e-02
3.895601e-01,5.536114e-02,3.393481e-02,2.766037e-02,3.407529e-02,3.739667e-02,2.496741e-02,2.826136e-02,2.236306e-02,2.782785e-02,2.079262e-02,2.487876e-02,2.138784e-02,2.050101e-02,2.255006e-02,2.026850e-02,2.205428e-02,2.031594e-02,2.341327e-02,2.271686e-02,2.281855e-02,2.383384e-02,2.457666e-02,2.848378e-02
3.675648e-01,5.405496e-02,4.409552e-02,3.939657e-02,4.806544e-02,3.818044e-02,2.492620e-02,2.673760e-02,2.883603e-02,2.483814e-02,1.877208e-02,1.659694e-02,2.038212e-02,2.269961e-02,2.211302e-02,2.162888e-02,1.995974e-02,2.209093e-02,2.060966e-02,2.203453e-02,2.136430e-02,2.190165e-02,2.399392e-02,2.915691e-02
3.352356e-01,5.103574e-02,5.111383e-02,3.851455e-02,4.677868e-02,4.034723e-02,2.791297e-02,2.512221e-02,3.064976e-02,2.377498e-02,2.432216e-02,1.940932e-02,1.985017e-02,1.956436e-02,2.300890e-02,2.119945e-02,2.419737e-02,2.518677e-02,2.527966e-02,2.253760e-02,2.273051e-02,2.267315e-02,2.809766e-02,3.145732e-02
3.078529e-01,7.326358e-02,5.496448e-02,4.502048e-02,3.950295e-02,3.277014e-02,2.009721e-02,3.306679e-02,2.855544e-02,2.555074e-02,2.104715e-02,1.726503e-02,2.165330e-02,1.969358e-02,2.472938e-02,2.704249e-02,2.244737e-02,2.559830e-02,2.261483e-02,2.354927e-02,2.447768e-02,2.680496e-02,2.763104e-02,3.480097e-02
3.370659e-01,7.048108e-02,6.176044e-02,3.777979e-02,3.598328e-02,4.005236e-02,2.696420e-02,2.661761e-02,2.722773e-02,2.257568e-02,1.631466e-02,1.759464e-02,1.845038e-02,2.180656e-02,2.106311e-02,2.138060e-02,2.472046e-02,2.420372e-02,2.210807e-02,2.100042e-02,2.343633e-02,2.385105e-02,2.572312e-02,3.183877e-02
3.024988e-01,6.325486e-02,5.351744e-02,4.411884e-02,4.420043e-02,3.632158e-02,2.628952e-02,2.585333e-02,3.134180e-02,2.395290e-02,2.673732e-02,2.302959e-02,2.361689e-02,2.190531e-02,2.384357e-02,2.324920e-02,2.546994e-02,2.350517e-02,2.590298e-02,2.417591e-02,2.170124e-02,2.415025e-02,2.669419e-02,3.466895e-02
3.032622e-01,6.870384e-02,6.780283e-02,2.983212e-02,4.108724e-02,3.789645e-02,2.598338e-02,3.312571e-02,1.961501e-02,2.251720e-02,2.237131e-02,2.493133e-02,2.358266e-02,2.663425e-02,2.180114e-02,2.102535e-02,2.475536e-02,2.474303e-02,2.449152e-02,2.595936e-02,2.442797e-02,2.506201e-02,2.704995e-02,3.333877e-02
2.357980e-01,6.174271e-02,4.144743e-02,5.470142e-02,4.531784e-02,4.763223e-02,3.308941e-02,3.189567e-02,3.112686e-02,2.692242e-02,2.718278e-02,2.229223e-02,2.605695e-02,2.830527e-02,2.466912e-02,2.328191e-02,2.933933e-02,2.646199e-02,2.825648e-02,2.627724e-02,2.833877e-02,3.052331e-02,3.215558e-02,3.718507e-02
2.947929e-01,7.083479e-02,6.798239e-02,3.953780e-02,5.389059e-02,3.216398e-02,2.174104e-02,3.065637e-02,2.850285e-02,2.417123e-02,1.987946e-02,2.377822e-02,2.365788e-02,2.288922e-02,2.285091e-02,2.236439e-02,2.294518e-02,1.991576e-02,2.606213e-02,2.601541e-02,2.157604e-02,2.362816e-02,2.662007e-02,3.354323e-02
3.047771e-01,7.289398e-02,4.877234e-02,4.764020e-02,3.070200e-02,3.318144e-02,3.411773e-02,3.003207e-02,2.513842e-02,2.892935e-02,2.403180e-02,2.456605e-02,1.862583e-02,1.973958e-02,2.365997e-02,2.535844e-02,2.284768e-02,2.534034e-02,2.524088e-02,2.438978e-02,2.279269e-02,2.570824e-02,2.668152e-02,3.483261e-02
2.335162e-01,7.607014e-02,6.529889e-02,4.409713e-02,5.277115e-02,4.309730e-02,3.140190e-02,2.825483e-02,3.156124e-02,2.712923e-02,2.418576e-02,1.976351e-02,2.539761e-02,2.346775e-02,2.646511e-02,2.562986e-02,2.291643e-02,2.364615e-02,2.548340e-02,2.897077e-02,2.716068e-02,2.761208e-02,2.995407e-02,3.614882e-02
3.070236e-01,4.874245e-02,5.825849e-02,5.092946e-02,4.454274e-02,3.935788e-02,2.052081e-02,2.056463e-02,2.677726e-02,2.595409e-02,3.057090e-02,2.255808e-02,2.092048e-02,2.359936e-02,2.577172e-02,2.463525e-02,2.240030e-02,2.433078e-02,2.724091e-02,2.438232e-02,2.446083e-02,2.401806e-02,2.809439e-02,3.434523e-02
2.849765e-01,6.236379e-02,4.775222e-02,4.830938e-02,3.205647e-02,4.100107e-02,3.509041e-02,2.842537e-02,3.028175e-02,2.683767e-02,2.179535e-02,2.172289e-02,2.597467e-02,2.061840e-02,2.396365e-02,2.384809e-02,2.590832e-02,2.190733e-02,2.719748e-02,2.726020e-02,2.780926e-02,2.787999e-02,3.114889e-02,3.587084e-02
2.052135e-01,6.086177e-02,6.084777e-02,5.019769e-02,4.192919e-02,3.900322e-02,2.951445e-02,2.552946e-02,2.938096e-02,2.994181e-02,2.362101e-02,2.780039e-02,3.190819e-02,3.293483e-02,2.713823e-02,2.877605e-02,3.026767e-02,3.034410e-02,2.730912e-02,3.053612e-02,3.250983e-02,3.033554e-02,3.462927e-02,3.946979e-02
2.458426e-01,3.835589e-02,4.886017e-02,4.138055e-02,5.125887e-02,4.149534e-02,2.978088e-02,3.277536e-02,3.594198e-02,2.796146e-02,2.420923e-02,2.723124e-02,2.756863e-02,2.998045e-02,2.749507e-02,2.602360e-02,2.666463e-02,3.030834e-02,3.037006e-02,2.682352e-02,2.911455e-02,2.978194e-02,3.238448e-02,3.839115e-02
2.300937e-01,7.166481e-02,5.419730e-02,3.979807e-02,5.642579e-02,4.061534e-02,3.555679e-02,3.101675e-02,2.909666e-02,3.165607e-02,2.371438e-02,2.312193e-02,2.701634e-02,1.861036e-02,2.716864e-02,2.323147e-02,3.260191e-02,2.892807e-02,2.775007e-02,2.486080e-02,2.725539e-02,2.580678e-02,3.255602e-02,3.725652e-02
2.908554e-01,8.256081e-02,4.844500e-02,4.824450e-02,5.068710e-02,3.178819e-02,2.162311e-02,3.208428e-02,2.740535e-02,2.360826e-02,2.015162e-02,1.892255e-02,2.190466e-02,2.459611e-02,2.313782e-02,2.619894e-02,2.247732e-02,2.674911e-02,2.411027e-02,2.166328e-02,2.432750e-02,2.500038e-02,2.949297e-02,3.396548e-02
3.648352e-01,4.186053e-02,5.584204e-02,3.413823e-02,4.446522e-02,3.216581e-02,2.283741e-02,2.531695e-02,2.886683e-02,2.314710e-02,2.200473e-02,2.569487e-02,2.161516e-02,2.291752e-02,2.374929e-02,2.168571e-02,2.149579e-02,2.244184e-02,2.025246e-02,2.084260e-02,2.196123e-02,2.417791e-02,2.611104e-02,3.157453e-02
3.409866e-01,4.172608e-02,5.227687e-02,4.346190e-02,4.162800e-02,4.019331e-02,2.908218e-02,2.566747e-02,3.214725e-02,1.951846e-02,2.175112e-02,2.351082e-02,2.065403e-02,1.853856e-02,2.212881e-02,2.277612e-02,2.535382e-02,2.557870e-02,2.303069e-02,2.101107e-02,2.397728e-02,2.430617e-02,2.769910e-02,3.299553e-02
3.618439e-01,6.490240e-02,4.031161e-02,3.001031e-02,3.811934e-02,2.567762e-02,2.453896e-02,2.773139e-02,2.356446e-02,2.885746e-02,2.230368e-02,2.236906e-02,2.216172e-02,2.464100e-02,2.199031e-02,2.287427e-02,2.358310e-02,2.338975e-02,2.292469e-02,2.223353e-02,2.194633e-02,2.465040e-02,2.724912e-02,3.212563e-02
3.612441e-01,6.703722e-02,6.203901e-02,3.276906e-02,3.762982e-02,4.440783e-02,2.129144e-02,2.844463e-02,2.429208e-02,2.601175e-02,2.296201e-02,1.891035e-02,1.992013e-02,1.842449e-02,2.115333e-02,1.835635e-02,1.931213e-02,1.966188e-02,1.991589e-02,1.941256e-02,2.145200e-02,2.422427e-02,2.397939e-02,2.714827e-02
3.904248e-01,6.341998e-02,4.540716e-02,3.048665e-02,4.473845e-02,3.342047e-02,2.173248e-02,1.828433e-02,2.516550e-02,2.084411e-02,2.426695e-02,1.806381e-02,2.032384e-02,1.718188e-02,1.986012e-02,2.020384e-02,1.911828e-02,2.403899e-02,2.088540e-02,2.314171e-02,2.187869e-02,2.401975e-02,2.467111e-02,2.842170e-02
3.939173e-01,4.807574e-02,3.726297e-02,3.528748e-02,4.100897e-02,4.130285e-02,2.161853e-02,2.477129e-02,2.336142e-02,2.643014e-02,1.630772e-02,2.107713e-02,1.500203e-02,1.995303e-02,1.923817e-02,2.177609e-02,2.283293e-02,2.153969e-02,2.202599e-02,2.284460e-02,2.482997e-02,2.386638e-02,2.594860e-02,2.972098e-02
3.976230e-01,6.760619e-02,4.183170e-02,3.638523e-02,3.294443e-02,3.161418e-02,2.730241e-02,2.648866e-02,2.441240e-02,2.223755e-02,1.586693e-02,1.881316e-02,1.756997e-02,1.912894e-02,1.628347e-02,2.152064e-02,2.340474e-02,2.277747e-02,2.148195e-02,2.133303e-02,2.147342e-02,2.055834e-02,2.294671e-02,2.839553e-02
4.273202e-01,3.396888e-02,3.502545e-02,3.556543e-02,4.036600e-02,3.081207e-02,2.295107e-02,2.497857e-02,2.368466e-02,1.905884e-02,1.529111e-02,2.285494e-02,2.215632e-02,2.008835e-02,2.113448e-02,2.149985e-02,1.991675e-02,2.271767e-02,1.903713e-02,2.132099e-02,2.400791e-02,2.246053e-02,2.529754e-02,2.848522e-02
4.002144e-01,5.684966e-02,5.122076e-02,3.456838e-02,4.647589e-02,3.414775e-02,2.904053e-02,1.704091e-02,2.088143e-02,1.978728e-02,2.258822e-02,1.924231e-02,1.847710e-02,2.036150e-02,1.576366e-02,1.978381e-02,2.005774e-02,2.054380e-02,2.050628e-02,2.024838e-02,2.097796e-02,2.112206e-02,2.306426e-02,2.703596e-02
3.803188e-01,6.269874e-02,4.856468e-02,4.147277e-02,4.541859e-02,3.040664e-02,1.956622e-02,2.140326e-02,2.160984e-02,2.276592e-02,1.864371e-02,2.254827e-02,1.898796e-02,2.052984e-02,2.170268e-02,2.172532e-02,2.113244e-02,1.828574e-02,2.066902e-02,2.194324e-02,1.982104e-02,2.594507e-02,2.450363e-02,2.933654e-02
3.496480e-01,6.303896e-02,4.557943e-02,3.895019e-02,4.228341e-02,3.455808e-02,2.589297e-02,2.158530e-02,2.588600e-02,2.299015e-02,2.772275e-02,2.065807e-02,2.316196e-02,2.038696e-02,2.063771e-02,2.276130e-02,2.482988e-02,2.214854e-02,2.158072e-02,2.403413e-02,2.232503e-02,2.393977e-02,2.484868e-02,3.055204e-02
3.778421e-01,5.131234e-02,4.873111e-02,2.961833e-02,3.419141e-02,3.363442e-02,2.134137e-02,2.810221e-02,2.052778e-02,2.243191e-02,2.155510e-02,1.959204e-02,2.203256e-02,2.119272e-02,2.379668e-02,2.498242e-02,2.488299e-02,2.400330e-02,2.200835e-02,2.630096e-02,2.232112e-02,2.310273e-02,2.519927e-02,3.129682e-02
3.810204e-01,5.551224e-02,5.900853e-02,2.611862e-02,3.513068e-02,2.379820e-02,2.789897e-02,3.273906e-02,2.444093e-02,2.215514e-02,2.386885e-02,2.255855e-02,1.715649e-02,2.118704e-02,2.019388e-02,2.101360e-02,1.908751e-02,2.293230e-02,2.062341e-02,2.417787e-02,2.137776e-02,2.330604e-02,2.631748e-02,2.837649e-02
3.628244e-01,6.260214e-02,5.182525e-02,3.849357e-02,4.231633e-02,3.662804e-02,2.609422e-02,2.438637e-02,2.715060e-02,2.065558e-02,2.117417e-02,2.301144e-02,2.021334e-02,1.869033e-02,2.175576e-02,1.897248e-02,1.659122e-02,2.268167e-02,2.220503e-02,2.161582e-02,2.034032e-02,2.427590e-02,2.567135e-02,2.982461e-02
3.327709e-01,7.069605e-02,5.814178e-02,3.074112e-02,4.728899e-02,3.508362e-02,2.712756e-02,2.464459e-02,2.449325e-02,2.492693e-02,2.173435e-02,2.603465e-02,2.399402e-02,1.691500e-02,2.075049e-02,2.164391e-02,2.058903e-02,2.271093e-02,2.214344e-02,2.509760e-02,2.227372e-02,2.237094e-02,2.668000e-02,3.114710e-02
3.864708e-01,5.065339e-02,5.188997e-02,1.805772e-02,3.287783e-02,3.727263e-02,2.730088e-02,2.642585e-02,2.756405e-02,1.963343e-02,2.364819e-02,1.775355e-02,2.032801e-02,2.007582e-02,2.259511e-02,1.960217e-02,2.088114e-02,2.256419e-02,2.407260e-02,2.466599e-02,2.186936e-02,2.892979e-02,2.464019e-02,3.022739e-02
3.698486e-01,5.140814e-02,5.329950e-02,4.176434e-02,4.226651e-02,3.466850e-02,2.539713e-02,2.670580e-02,2.029954e-02,1.585362e-02,1.903533e-02,1.841157e-02,2.338538e-02,2.124024e-02,2.017190e-02,2.104578e-02,1.903397e-02,2.314020e-02,2.506775e-02,2.571123e-02,2.350679e-02,2.591551e-02,2.516483e-02,2.765787e-02
3.312722e-01,5.651742e-02,4.165090e-02,3.874332e-02,4.050309e-02,1.975860e-02,2.044003e-02,2.535014e-02,2.060218e-02,1.889343e-02,1.565748e-02,2.159316e-02,2.439054e-02,2.279800e-02,2.242350e-02,2.185198e-02,2.846112e-02,3.069716e-02,3.578995e-02,3.797023e-02,3.761896e-02,3.097963e-02,2.642383e-02,2.961311e-02
2.731766e-01,5.349908e-02,6.062664e-02,4.554965e-02,4.503418e-02,4.433173e-02,2.500217e-02,2.738253e-02,2.178057e-02,2.433047e-02,2.246423e-02,2.203284e-02,2.836622e-02,2.528080e-02,2.080737e-02,2.343028e-02,2.326274e-02,2.888137e-02,3.186850e-02,3.285333e-02,2.862451e-02,3.196665e-02,2.717186e-02,3.227568e-02
2.775150e-01,5.374324e-02,5.951003e-02,4.759899e-02,5.212214e-02,3.892926e-02,3.090587e-02,2.740669e-02,1.861397e-02,2.032685e-02,2.421758e-02,2.367064e-02,2.216084e-02,2.338168e-02,2.361710e-02,2.196394e-02,2.887156e-02,2.781822e-02,2.954343e-02,2.761317e-02,2.918776e-02,2.800376e-02,2.971223e-02,3.356607e-02
2.646157e-01,8.620011e-02,5.500657e-02,3.913004e-02,5.259401e-02,3.176257e-02,2.465894e-02,2.591364e-02,2.415941e-02,2.523537e-02,2.389971e-02,2.618262e-02,2.471879e-02,2.838296e-02,2.321489e-02,2.456138e-02,2.350597e-02,2.377579e-02,2.587516e-02,2.961457e-02,2.918708e-02,2.930088e-02,2.610194e-02,3.240189e-02
2.884729e-01,6.423895e-02,5.017153e-02,3.694379e-02,3.635595e-02,4.190676e-02,3.634594e-02,3.020217e-02,2.497311e-02,2.647216e-02,2.387796e-02,2.323049e-02,2.132137e-02,2.521080e-02,2.236620e-02,2.480348e-02,2.455896e-02,2.537729e-02,2.396994e-02,2.864377e-02,2.790436e-02,2.758867e-02,2.952232e-02,3.554112e-02
2.758705e-01,8.603285e-02,5.729236e-02,4.387731e-02,4.673519e-02,4.370289e-02,2.797497e-02,2.428509e-02,2.837050e-02,2.633506e-02,1.907932e-02,2.120593e-02,2.254168e-02,2.700297e-02,2.005233e-02,2.004376e-02,2.423480e-02,2.502708e-02,2.695823e-02,2.576165e-02,2.399194e-02,2.574325e-02,2.791575e-02,2.996459e-02
2.363506e-01,5.392856e-02,5.307052e-02,5.303519e-02,3.767408e-02,4.273052e-02,4.047944e-02,3.175542e-02,3.604079e-02,2.652927e-02,2.423923e-02,2.843496e-02,2.338997e-02,2.029674e-02,3.000397e-02,2.433539e-02,2.607360e-02,3.012264e-02,2.636553e-02,2.628466e-02,3.112751e-02,3.073786e-02,3.141633e-02,3.557725e-02
2.950807e-01,7.253633e-02,5.200182e-02,3.153076e-02,3.943526e-02,3.248579e-02,2.362932e-02,2.215065e-02,3.218669e-02,3.074275e-02,2.603774e-02,2.542592e-02,2.837710e-02,2.717951e-02,2.341031e-02,2.107978e-02,2.466743e-02,2.847409e-02,2.492698e-02,2.529920e-02,2.586006e-02,2.556023e-02,2.801466e-02,3.390689e-02
3.492963e-01,5.236651e-02,5.786384e-02,4.260856e-02,4.004476e-02,3.690751e-02,1.989092e-02,2.093890e-02,2.804661e-02,2.292243e-02,2.052983e-02,2.178556e-02,1.988017e-02,2.288226e-02,2.160482e-02,2.120524e-02,2.281288e-02,2.556179e-02,2.241283e-02,2.478279e-02,2.308366e-02,2.426198e-02,2.491180e-02,3.339806e-02
3.632169e-01,6.789971e-02,5.035378e-02,2.594145e-02,4.508912e-02,3.518048e-02,2.734836e-02,2.306863e-02,2.841216e-02,2.022316e-02,1.741369e-02,2.481080e-02,1.984234e-02,1.922208e-02,2.138615e-02,1.880470e-02,2.129957e-02,1.890568e-02,2.560025e-02,2.399181e-02,2.080089e-02,2.389790e-02,2.655514e-02,3.073524e-02
3.386971e-01,5.516553e-02,5.934987e-02,3.617707e-02,3.701901e-02,4.282752e-02,3.035810e-02,2.068728e-02,3.038767e-02,2.376486e-02,2.207191e-02,2.253179e-02,2.356478e-02,1.764426e-02,2.225395e-02,2.369119e-02,2.128206e-02,2.207960e-02,2.202148e-02,2.305489e-02,2.431765e-02,2.449957e-02,2.478230e-02,3.177060e-02
3.098070e-01,6.843470e-02,5.600592e-02,3.447410e-02,4.238501e-02,4.344753e-02,3.278834e-02,3.446911e-02,2.376048e-02,2.520120e-02,1.660768e-02,1.849567e-02,2.364405e-02,2.293656e-02,2.376254e-02,2.222483e-02,2.161200e-02,2.380474e-02,2.360045e-02,2.390322e-02,2.263432e-02,2.442163e-02,2.812640e-02,3.345248e-02
2.970578e-01,6.696697e-02,4.914075e-02,4.323655e-02,6.374069e-02,3.090059e-02,2.670744e-02,2.726943e-02,2.269735e-02,2.320967e-02,2.793359e-02,2.406356e-02,2.255388e-02,2.048041e-02,2.582300e-02,2.258072e-02,2.296746e-02,2.734640e-02,2.343582e-02,2.218469e-02,2.548333e-02,2.400848e-02,2.676333e-02,3.344805e-02
3.200784e-01,6.692209e-02,5.505424e-02,4.315043e-02,4.345924e-02,3.521525e-02,2.447533e-02,2.176799e-02,2.940271e-02,2.283744e-02,2.305438e-02,2.245076e-02,2.264258e-02,2.256304e-02,2.115765e-02,2.057376e-02,2.207407e-02,2.756747e-02,2.421817e-02,2.364278e-02,2.284436e-02,2.381511e-02,2.748600e-02,3.354674e-02
3.653053e-01,6.078344e-02,4.517911e-02,2.528875e-02,4.191238e-02,3.570848e-02,2.828155e-02,2.036588e-02,2.909452e-02,1.661530e-02,2.934978e-02,1.862778e-02,1.990413e-02,2.122615e-02,2.421338e-02,1.755426e-02,2.423462e-02,2.405227e-02,2.427242e-02,2.173067e-02,2.367717e-02,2.370971e-02,2.686078e-02,3.205218e-02
3.768024e-01,4.148502e-02,4.354742e-02,3.538258e-02,4.233135e-02,4.055463e-02,2.787678e-02,3.197866e-02,2.223015e-02,2.372517e-02,2.140485e-02,2.696307e-02,1.666536e-02,1.972191e-02,2.019976e-02,1.975494e-02,1.950204e-02,2.352976e-02,1.975273e-02,2.190135e-02,2.348154e-02,2.441236e-02,2.700029e-02,2.979586e-02
3.699294e-01,7.115019e-02,5.126069e-02,2.274229e-02,4.296072e-02,3.304758e-02,2.445071e-02,2.343187e-02,2.444350e-02,2.381391e-02,2.342647e-02,2.127133e-02,1.835707e-02,2.019765e-02,2.118621e-02,2.067835e-02,2.158654e-02,2.125581e-02,2.254925e-02,2.158797e-02,1.971184e-02,2.501700e-02,2.688086e-02,2.906280e-02
